match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-08-28,Daniil Medvedev,Attila Balazs,Attila Balazs,Daniil Medvedev,34.0,1.01,0.0294117647058823,0.99009900990099,Coral,Daniil Medvedev,False,True,0.01951077460687234,0,-0.9606872451951077,0.09165852019377521,2.1163896865883576,-0.08257510539571296
2023-08-28,Daniil Medvedev,Attila Balazs,Attila Balazs,Daniil Medvedev,34.0,1.01,0.0294117647058823,0.99009900990099,Ladbrokes,Daniil Medvedev,False,True,0.01951077460687234,0,-0.9606872451951077,0.09165852019377521,2.1163896865883576,-0.08257510539571296
2023-08-28,Daniil Medvedev,Attila Balazs,Attila Balazs,Daniil Medvedev,34.0,1.01,0.0294117647058823,0.99009900990099,Neds,Daniil Medvedev,False,True,0.01951077460687234,0,-0.9606872451951077,0.09165852019377521,2.1163896865883576,-0.08257510539571296
2023-08-28,Daniil Medvedev,Attila Balazs,Attila Balazs,Daniil Medvedev,34.0,1.01,0.0294117647058823,0.99009900990099,Ladbrokes,Daniil Medvedev,False,True,0.01951077460687234,0,-0.9606872451951077,0.09165852019377521,2.1163896865883576,-0.08257510539571296
2023-08-28,Daniil Medvedev,Attila Balazs,Attila Balazs,Daniil Medvedev,23.0,1.01,0.0434782608695652,0.99009900990099,LiveScore Bet,Daniil Medvedev,False,True,0.03357727077055528,0,-0.9466207490314248,0.09483287380841582,1.1811560975935638,-0.08578120254649997
2023-08-28,Daniil Medvedev,Attila Balazs,Attila Balazs,Daniil Medvedev,23.0,1.01,0.0434782608695652,0.99009900990099,DraftKings,Daniil Medvedev,False,True,0.03357727077055528,0,-0.9466207490314248,0.09483287380841582,1.1811560975935638,-0.08578120254649997
2023-08-28,Daniil Medvedev,Attila Balazs,Attila Balazs,Daniil Medvedev,12.5,1.0,0.08,1.0,MyBookie.ag,Daniil Medvedev,False,True,0.08000000000000007,0,-0.92,0.10193392638089234,0.2741740797611544,-0.10193392638089234
2023-08-28,Daniil Medvedev,Attila Balazs,Attila Balazs,Daniil Medvedev,67.0,1.0,0.0149253731343283,1.0,Paddy Power,Daniil Medvedev,False,True,0.014925373134328401,0,-0.9850746268656717,0.08709604689444782,4.835435141928004,-0.08709604689444782
2023-08-28,Daniil Medvedev,Attila Balazs,Attila Balazs,Daniil Medvedev,25.0,1.01,0.04,0.99009900990099,Betsson,Daniil Medvedev,False,True,0.030099009900989904,0,-0.9500990099009899,0.09403890191645914,1.3509725479114785,-0.08497929093562372
2023-08-28,Daniil Medvedev,Attila Balazs,Attila Balazs,Daniil Medvedev,25.0,1.01,0.04,0.99009900990099,Nordic Bet,Daniil Medvedev,False,True,0.030099009900989904,0,-0.9500990099009899,0.09403890191645914,1.3509725479114785,-0.08497929093562372
2023-08-28,Daniil Medvedev,Attila Balazs,Attila Balazs,Daniil Medvedev,81.91,1.01,0.0122085215480405,0.99009900990099,Pinnacle,Daniil Medvedev,False,True,0.0023075314490303978,0,-0.9778904883529494,0.08790638547772932,6.200412034480808,-0.0787854493325066
2023-08-28,Daniil Medvedev,Attila Balazs,Attila Balazs,Daniil Medvedev,34.0,1.01,0.0294117647058823,0.99009900990099,BetMGM,Daniil Medvedev,False,True,0.01951077460687234,0,-0.9606872451951077,0.09165852019377521,2.1163896865883576,-0.08257510539571296
2023-08-28,Daniil Medvedev,Attila Balazs,Attila Balazs,Daniil Medvedev,23.0,1.01,0.0434782608695652,0.99009900990099,Virgin Bet,Daniil Medvedev,False,True,0.03357727077055528,0,-0.9466207490314248,0.09483287380841582,1.1811560975935638,-0.08578120254649997
2023-08-28,Daniil Medvedev,Attila Balazs,Attila Balazs,Daniil Medvedev,26.0,1.01,0.0384615384615384,0.99009900990099,BoyleSports,Daniil Medvedev,False,True,0.028560548362528415,0,-0.9516374714394515,0.09368962591110475,1.4359302736887232,-0.08462652217021578
2023-08-28,Daniil Medvedev,Attila Balazs,Attila Balazs,Daniil Medvedev,20.0,1.01,0.05,0.99009900990099,BlueBet,Daniil Medvedev,False,True,0.04009900990098991,0,-0.9400990099009899,0.0963377581052191,0.9267551621043821,-0.08730113568627129
2023-08-28,Daniil Medvedev,Attila Balazs,Attila Balazs,Daniil Medvedev,21.0,1.02,0.0476190476190476,0.9803921568627452,PlayUp,Daniil Medvedev,False,True,0.02801120448179284,0,-0.9327731092436976,0.09727368374270412,1.0427473585967866,-0.0792191574175582
2023-08-28,Daniil Medvedev,Attila Balazs,Attila Balazs,Daniil Medvedev,67.0,1.0,0.0149253731343283,1.0,Betfair Sportsbook,Daniil Medvedev,False,True,0.014925373134328401,0,-0.9850746268656717,0.08709604689444782,4.835435141928004,-0.08709604689444782
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.3,1.17,0.1886792452830188,0.8547008547008548,Unibet,Grigor Dimitrov,False,True,0.0433800999838736,0,-0.666021609417836,0.16376676662443695,-0.1320361368904842,-0.021607116950591282
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.3,1.17,0.1886792452830188,0.8547008547008548,BetRivers,Grigor Dimitrov,False,True,0.0433800999838736,0,-0.666021609417836,0.16376676662443695,-0.1320361368904842,-0.021607116950591282
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.25,1.17,0.1904761904761904,0.8547008547008548,Bovada,Grigor Dimitrov,False,True,0.04517704517704524,0,-0.6642246642246643,0.16442469283798666,-0.13677036260057007,-0.022376890620444456
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.0,1.15,0.2,0.8695652173913044,Mr Green,Grigor Dimitrov,False,True,0.06956521739130439,0,-0.6695652173913045,0.16432818107027375,-0.1783590946486313,-0.038977408230814886
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.0,1.16,0.2,0.8620689655172414,Everygame,Grigor Dimitrov,False,True,0.0620689655172415,0,-0.6620689655172414,0.16614538954551683,-0.16927305227241585,-0.03272865187279958
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,4.9,1.14,0.2040816326530612,0.8771929824561404,LeoVegas,Grigor Dimitrov,False,True,0.08127461510920164,0,-0.6731113498030792,0.16398366774256298,-0.19648002806144127,-0.04694138122652189
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.0,1.18,0.2,0.8474576271186441,Bet Victor,Grigor Dimitrov,False,True,0.04745762711864421,0,-0.6474576271186441,0.169733601726581,-0.15133199136709496,-0.020285650037365627
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.5,1.14,0.1818181818181818,0.8771929824561404,TAB,Grigor Dimitrov,False,True,0.05901116427432229,0,-0.6953748006379586,0.1559984844167068,-0.14200833570811255,-0.037838272235045836
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.5,1.15,0.1818181818181818,0.8695652173913044,SportsBet,Grigor Dimitrov,False,True,0.05138339920948631,0,-0.6877470355731227,0.15777167751053855,-0.1322557736920379,-0.031437429137119416
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.25,1.16,0.1904761904761904,0.8620689655172414,Marathon Bet,Grigor Dimitrov,False,True,0.05254515599343179,0,-0.6715927750410511,0.1626533043095111,-0.1460701523750667,-0.028677832999032954
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.0,1.17,0.2,0.8547008547008548,William Hill (US),Grigor Dimitrov,False,True,0.05470085470085473,0,-0.6547008547008548,0.16794718103309403,-0.16026409483452986,-0.026498201808720062
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.5,1.19,0.1818181818181818,0.8403361344537815,Pinnacle,Grigor Dimitrov,False,True,0.022154316271963292,0,-0.6585179526355998,0.16471830520072694,-0.09404932139600175,-0.006014783188865114
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.15,1.17,0.1941747572815534,0.8547008547008548,1xBet,Grigor Dimitrov,False,True,0.048875611982408085,0,-0.6605260974193014,0.16578555070113848,-0.14620441388913674,-0.02396909432033209
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.0,1.18,0.2,0.8474576271186441,PointsBet (AU),Grigor Dimitrov,False,True,0.04745762711864421,0,-0.6474576271186441,0.169733601726581,-0.15133199136709496,-0.020285650037365627
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.75,1.15,0.1739130434782608,0.8695652173913044,LowVig.ag,Grigor Dimitrov,False,True,0.04347826086956519,0,-0.6956521739130437,0.1549880155648743,-0.10881891050197279,-0.02823621789960551
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.75,1.15,0.1739130434782608,0.8695652173913044,BetOnline.ag,Grigor Dimitrov,False,True,0.04347826086956519,0,-0.6956521739130437,0.1549880155648743,-0.10881891050197279,-0.02823621789960551
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.0,1.17,0.2,0.8547008547008548,Coral,Grigor Dimitrov,False,True,0.05470085470085473,0,-0.6547008547008548,0.16794718103309403,-0.16026409483452986,-0.026498201808720062
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.0,1.17,0.2,0.8547008547008548,Ladbrokes,Grigor Dimitrov,False,True,0.05470085470085473,0,-0.6547008547008548,0.16794718103309403,-0.16026409483452986,-0.026498201808720062
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.0,1.17,0.2,0.8547008547008548,Neds,Grigor Dimitrov,False,True,0.05470085470085473,0,-0.6547008547008548,0.16794718103309403,-0.16026409483452986,-0.026498201808720062
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.0,1.17,0.2,0.8547008547008548,Ladbrokes,Grigor Dimitrov,False,True,0.05470085470085473,0,-0.6547008547008548,0.16794718103309403,-0.16026409483452986,-0.026498201808720062
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.0,1.17,0.2,0.8547008547008548,LiveScore Bet,Grigor Dimitrov,False,True,0.05470085470085473,0,-0.6547008547008548,0.16794718103309403,-0.16026409483452986,-0.026498201808720062
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.0,1.17,0.2,0.8547008547008548,DraftKings,Grigor Dimitrov,False,True,0.05470085470085473,0,-0.6547008547008548,0.16794718103309403,-0.16026409483452986,-0.026498201808720062
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,4.75,1.17,0.2105263157894736,0.8547008547008548,888sport,Grigor Dimitrov,False,True,0.06522717049032845,0,-0.6441745389113812,0.17191024515268094,-0.1834263355247655,-0.031134986828636746
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,4.7,1.15,0.2127659574468085,0.8695652173913044,MyBookie.ag,Grigor Dimitrov,False,True,0.08233117483811303,0,-0.656799259944496,0.16906126153302684,-0.20541207079477386,-0.04442045076298093
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.4,1.17,0.1851851851851851,0.8547008547008548,FanDuel,Grigor Dimitrov,False,True,0.03988603988603989,0,-0.6695156695156697,0.16249352833869588,-0.12253494697104217,-0.020117428156274236
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,4.6,1.15,0.2173913043478261,0.8695652173913044,Barstool Sportsbook,Grigor Dimitrov,False,True,0.0869565217391306,0,-0.6521739130434783,0.1708027435709711,-0.21430737957353296,-0.04642315510661686
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.0,1.14,0.2,0.8771929824561404,Paddy Power,Grigor Dimitrov,False,True,0.07719298245614037,0,-0.6771929824561405,0.1624955166427224,-0.18752241678638792,-0.04524488897270364
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.0,1.17,0.2,0.8547008547008548,Betsson,Grigor Dimitrov,False,True,0.05470085470085473,0,-0.6547008547008548,0.16794718103309403,-0.16026409483452986,-0.026498201808720062
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.0,1.17,0.2,0.8547008547008548,Nordic Bet,Grigor Dimitrov,False,True,0.05470085470085473,0,-0.6547008547008548,0.16794718103309403,-0.16026409483452986,-0.026498201808720062
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.0,1.15,0.2,0.8695652173913044,BetMGM,Grigor Dimitrov,False,True,0.06956521739130439,0,-0.6695652173913045,0.16432818107027375,-0.1783590946486313,-0.038977408230814886
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.3,1.17,0.1886792452830188,0.8547008547008548,Unibet,Grigor Dimitrov,False,True,0.0433800999838736,0,-0.666021609417836,0.16376676662443695,-0.1320361368904842,-0.021607116950591282
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.1,1.15,0.196078431372549,0.8695652173913044,Betr,Grigor Dimitrov,False,True,0.06564364876385342,0,-0.6734867860187554,0.16289576430358468,-0.16923160205171817,-0.037330128949122465
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.3,1.17,0.1886792452830188,0.8547008547008548,Unibet,Grigor Dimitrov,False,True,0.0433800999838736,0,-0.666021609417836,0.16376676662443695,-0.1320361368904842,-0.021607116950591282
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.3,1.17,0.1886792452830188,0.8547008547008548,Unibet,Grigor Dimitrov,False,True,0.0433800999838736,0,-0.666021609417836,0.16376676662443695,-0.1320361368904842,-0.021607116950591282
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.0,1.17,0.2,0.8547008547008548,Virgin Bet,Grigor Dimitrov,False,True,0.05470085470085473,0,-0.6547008547008548,0.16794718103309403,-0.16026409483452986,-0.026498201808720062
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.3,1.14,0.1886792452830188,0.8771929824561404,TopSport,Grigor Dimitrov,False,True,0.06587222773915924,0,-0.6885137371731216,0.1584249635687515,-0.16034769308561714,-0.04060445846837678
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.3,1.17,0.1886792452830188,0.8547008547008548,Casumo,Grigor Dimitrov,False,True,0.0433800999838736,0,-0.666021609417836,0.16376676662443695,-0.1320361368904842,-0.021607116950591282
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,6.0,1.1,0.1666666666666666,0.9090909090909092,BoyleSports,Grigor Dimitrov,False,True,0.07575757575757569,0,-0.7424242424242425,0.14371001249628393,-0.13773992502229648,-0.05808101374591225
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.1,1.17,0.196078431372549,0.8547008547008548,BlueBet,Grigor Dimitrov,False,True,0.05077928607340376,0,-0.6586224233283058,0.16648950302872328,-0.15090353455351135,-0.02479271854360629
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.0,1.16,0.2,0.8620689655172414,PlayUp,Grigor Dimitrov,False,True,0.0620689655172415,0,-0.6620689655172414,0.16614538954551683,-0.16927305227241585,-0.03272865187279958
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.0,1.17,0.2,0.8547008547008548,Betfair Sportsbook,Grigor Dimitrov,False,True,0.05470085470085473,0,-0.6547008547008548,0.16794718103309403,-0.16026409483452986,-0.026498201808720062
2023-08-28,Grigor Dimitrov,Alex Molcan,Alex Molcan,Grigor Dimitrov,5.25,1.15,0.1904761904761904,0.8695652173913044,Betway,Grigor Dimitrov,False,True,0.0600414078674949,0,-0.679089026915114,0.16086692189856894,-0.155448660032513,-0.03499696018335435
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.4,1.22,0.2272727272727272,0.819672131147541,Unibet,Cameron Norrie,False,True,0.0469448584202683,0,-0.5923994038748138,0.18756874581643684,-0.1746975184076779,-0.008833869896052948
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.4,1.22,0.2272727272727272,0.819672131147541,BetRivers,Cameron Norrie,False,True,0.0469448584202683,0,-0.5923994038748138,0.18756874581643684,-0.1746975184076779,-0.008833869896052948
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.1,1.19,0.2439024390243902,0.8403361344537815,LeoVegas,Cameron Norrie,False,True,0.08423857347817165,0,-0.5964336954293913,0.18880190573439085,-0.22591218648899758,-0.03467426782392513
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.5,1.22,0.2222222222222222,0.819672131147541,Bovada,Cameron Norrie,False,True,0.041894353369763326,0,-0.5974499089253188,0.18552305960549714,-0.16514623177526289,-0.006338132718706535
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.2,1.2,0.238095238095238,0.8333333333333334,Mr Green,Cameron Norrie,False,True,0.0714285714285714,0,-0.5952380952380953,0.18831329323101195,-0.20908416842974975,-0.02597595187721438
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.2,1.22,0.238095238095238,0.819672131147541,Everygame,Cameron Norrie,False,True,0.05776736924277892,0,-0.581576893052303,0.19201067058207122,-0.19355518355530088,-0.014253018110126914
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.33,1.22,0.23094688221709,0.819672131147541,Bet Victor,Cameron Norrie,False,True,0.05061901336463093,0,-0.588725248930451,0.1890678190730599,-0.18133634341365068,-0.010662739269133081
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.7,1.2,0.2127659574468085,0.8333333333333334,SportsBet,Cameron Norrie,False,True,0.046099290780141855,0,-0.6205673758865249,0.17819604409257422,-0.16247859276490106,-0.013835252911089113
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.3,1.22,0.2325581395348837,0.819672131147541,Marathon Bet,Cameron Norrie,False,True,0.052230270682424695,0,-0.5871139916126573,0.1897281118797866,-0.18416911891691756,-0.011468296493339691
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.5,1.19,0.2222222222222222,0.8403361344537815,William Hill (US),Cameron Norrie,False,True,0.06255835667600373,0,-0.6181139122315593,0.18009797773012204,-0.18955910021445088,-0.024316593498845268
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.22,1.23,0.2369668246445497,0.8130081300813008,1xBet,Cameron Norrie,False,True,0.04997495472585056,0,-0.576041305436751,0.19336401877383363,-0.184003840774422,-0.007837743091815397
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.25,1.23,0.2352941176470588,0.8130081300813008,PointsBet (AU),Cameron Norrie,False,True,0.04830224772835967,0,-0.577714012434242,0.19266856662846352,-0.18115859182903005,-0.006982336953010149
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.4,1.24,0.2272727272727272,0.8064516129032259,BetOnline.ag,Cameron Norrie,False,True,0.03372434017595305,0,-0.5791788856304987,0.19113518080726893,-0.15900520444801658,0.0029923757989865074
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.4,1.24,0.2272727272727272,0.8064516129032259,LowVig.ag,Cameron Norrie,False,True,0.03372434017595305,0,-0.5791788856304987,0.19113518080726893,-0.15900520444801658,0.0029923757989865074
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.4,1.2,0.2272727272727272,0.8333333333333334,TAB,Cameron Norrie,False,True,0.06060606060606055,0,-0.6060606060606062,0.18393743091812934,-0.1906753039602309,-0.020724917101755225
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.2,1.22,0.238095238095238,0.819672131147541,Coral,Cameron Norrie,False,True,0.05776736924277892,0,-0.581576893052303,0.19201067058207122,-0.19355518355530088,-0.014253018110126914
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.2,1.22,0.238095238095238,0.819672131147541,Ladbrokes,Cameron Norrie,False,True,0.05776736924277892,0,-0.581576893052303,0.19201067058207122,-0.19355518355530088,-0.014253018110126914
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.2,1.22,0.238095238095238,0.819672131147541,Neds,Cameron Norrie,False,True,0.05776736924277892,0,-0.581576893052303,0.19201067058207122,-0.19355518355530088,-0.014253018110126914
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.2,1.22,0.238095238095238,0.819672131147541,Ladbrokes,Cameron Norrie,False,True,0.05776736924277892,0,-0.581576893052303,0.19201067058207122,-0.19355518355530088,-0.014253018110126914
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.33,1.22,0.23094688221709,0.819672131147541,LiveScore Bet,Cameron Norrie,False,True,0.05061901336463093,0,-0.588725248930451,0.1890678190730599,-0.18133634341365068,-0.010662739269133081
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.4,1.22,0.2272727272727272,0.819672131147541,DraftKings,Cameron Norrie,False,True,0.0469448584202683,0,-0.5923994038748138,0.18756874581643684,-0.1746975184076779,-0.008833869896052948
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.33,1.2,0.23094688221709,0.8333333333333334,888sport,Cameron Norrie,False,True,0.0642802155504234,0,-0.6023864511162433,0.18541410566677985,-0.19715692246284322,-0.022496926800135847
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.1,1.19,0.2439024390243902,0.8403361344537815,MyBookie.ag,Cameron Norrie,False,True,0.08423857347817165,0,-0.5964336954293913,0.18880190573439085,-0.22591218648899758,-0.03467426782392513
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.75,1.22,0.2105263157894736,0.819672131147541,FanDuel,Cameron Norrie,False,True,0.030198446937014678,0,-0.6091458153580674,0.18085193260353644,-0.14095332013320183,-0.000639357776314492
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,3.8,1.22,0.2631578947368421,0.819672131147541,Barstool Sportsbook,Cameron Norrie,False,True,0.08283002588438304,0,-0.556514236410699,0.2026037801679288,-0.23010563536187068,-0.027176611804873158
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.5,1.2,0.2222222222222222,0.8333333333333334,Paddy Power,Cameron Norrie,False,True,0.05555555555555558,0,-0.6111111111111112,0.18192248068022698,-0.18134883693897852,-0.018306976816272413
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.2,1.22,0.238095238095238,0.819672131147541,Betsson,Cameron Norrie,False,True,0.05776736924277892,0,-0.581576893052303,0.19201067058207122,-0.19355518355530088,-0.014253018110126914
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.2,1.22,0.238095238095238,0.819672131147541,Nordic Bet,Cameron Norrie,False,True,0.05776736924277892,0,-0.581576893052303,0.19201067058207122,-0.19355518355530088,-0.014253018110126914
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.55,1.24,0.2197802197802197,0.8064516129032259,Pinnacle,Cameron Norrie,False,True,0.026231832683445644,0,-0.5866713931230062,0.1880623123151889,-0.1443164789658905,0.006802732729165761
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.1,1.22,0.2439024390243902,0.819672131147541,BetMGM,Cameron Norrie,False,True,0.06357457017193124,0,-0.5757696921231508,0.19442700177921357,-0.20284929270522445,-0.017200942170640582
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.4,1.22,0.2272727272727272,0.819672131147541,Unibet,Cameron Norrie,False,True,0.0469448584202683,0,-0.5923994038748138,0.18756874581643684,-0.1746975184076779,-0.008833869896052948
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.25,1.21,0.2352941176470588,0.8264462809917356,Betr,Cameron Norrie,False,True,0.061740398638794325,0,-0.5911521633446768,0.1890215685836005,-0.19665833351969786,-0.018716097986156643
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.4,1.22,0.2272727272727272,0.819672131147541,Unibet,Cameron Norrie,False,True,0.0469448584202683,0,-0.5923994038748138,0.18756874581643684,-0.1746975184076779,-0.008833869896052948
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.4,1.22,0.2272727272727272,0.819672131147541,Unibet,Cameron Norrie,False,True,0.0469448584202683,0,-0.5923994038748138,0.18756874581643684,-0.1746975184076779,-0.008833869896052948
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.33,1.22,0.23094688221709,0.819672131147541,Virgin Bet,Cameron Norrie,False,True,0.05061901336463093,0,-0.588725248930451,0.1890678190730599,-0.18133634341365068,-0.010662739269133081
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.4,1.2,0.2272727272727272,0.8333333333333334,TopSport,Cameron Norrie,False,True,0.06060606060606055,0,-0.6060606060606062,0.18393743091812934,-0.1906753039602309,-0.020724917101755225
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.4,1.22,0.2272727272727272,0.819672131147541,Casumo,Cameron Norrie,False,True,0.0469448584202683,0,-0.5923994038748138,0.18756874581643684,-0.1746975184076779,-0.008833869896052948
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.5,1.17,0.2222222222222222,0.8547008547008548,BoyleSports,Cameron Norrie,False,True,0.0769230769230771,0,-0.6324786324786326,0.17640015626742664,-0.2061992967965801,-0.03638818283288922
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.5,1.21,0.2222222222222222,0.8264462809917356,BlueBet,Cameron Norrie,False,True,0.04866850321395777,0,-0.6042240587695134,0.1837308135417777,-0.17321133906200037,-0.012314284385551044
2023-08-28,Cameron Norrie,Alexander Shevchenko,Alexander Shevchenko,Cameron Norrie,4.2,1.22,0.238095238095238,0.819672131147541,PlayUp,Cameron Norrie,False,True,0.05776736924277892,0,-0.581576893052303,0.19201067058207122,-0.19355518355530088,-0.014253018110126914
