match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.21,4.4,0.8264462809917356,0.2272727272727272,Marathon Bet,Thiago Agustin Tirante,False,True,0.05371900826446274,1,0.5991735537190084,0.7831585300853524,-0.05237817859672361,-0.0458975323755505
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.21,4.6,0.8264462809917356,0.2173913043478261,Unibet,Thiago Agustin Tirante,False,True,0.04383758533956161,1,0.6090549766439095,0.7859358826119057,-0.04901758203959411,-0.015305060014766392
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.18,4.4,0.8474576271186441,0.2272727272727272,TAB,Thiago Agustin Tirante,False,True,0.07473035439137132,1,0.620184899845917,0.7959616979806446,-0.060765196382839365,-0.10223147111483633
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.2,4.6,0.8333333333333334,0.2173913043478261,Virgin Bet,Thiago Agustin Tirante,False,True,0.050724637681159424,1,0.6159420289855073,0.7901555053872343,-0.05181339353531883,-0.034715324781278034
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.2,4.6,0.8333333333333334,0.2173913043478261,LiveScore Bet,Thiago Agustin Tirante,False,True,0.050724637681159424,1,0.6159420289855073,0.7901555053872343,-0.05181339353531883,-0.034715324781278034
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.18,4.3,0.8474576271186441,0.2325581395348837,LeoVegas,Thiago Agustin Tirante,False,True,0.08001576665352772,1,0.6148994875837605,0.7945306434478778,-0.0624538407315042,-0.11648176682587474
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.22,4.2,0.819672131147541,0.238095238095238,Ladbrokes,Thiago Agustin Tirante,False,True,0.05776736924277892,1,0.581576893052303,0.7757943037603842,-0.05353094941233133,-0.05833607579361344
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.18,4.5,0.8474576271186441,0.2222222222222222,BlueBet,Thiago Agustin Tirante,False,True,0.06967984934086635,1,0.6252354048964219,0.7973222124240018,-0.059159789339677915,-0.08794995590800814
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.22,4.2,0.819672131147541,0.238095238095238,Neds,Thiago Agustin Tirante,False,True,0.05776736924277892,1,0.581576893052303,0.7757943037603842,-0.05353094941233133,-0.05833607579361344
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.21,4.6,0.8264462809917356,0.2173913043478261,Unibet,Thiago Agustin Tirante,False,True,0.04383758533956161,1,0.6090549766439095,0.7859358826119057,-0.04901758203959411,-0.015305060014766392
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.22,4.92,0.819672131147541,0.2032520325203252,Pinnacle,Thiago Agustin Tirante,False,True,0.022924163667866093,1,0.6164200986272158,0.7857106616146855,-0.0414329928300837,0.05430354485574729
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.21,4.6,0.8264462809917356,0.2173913043478261,Barstool Sportsbook,Thiago Agustin Tirante,False,True,0.04383758533956161,1,0.6090549766439095,0.7859358826119057,-0.04901758203959411,-0.015305060014766392
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.19,4.4,0.8403361344537815,0.2272727272727272,Mr Green,Thiago Agustin Tirante,False,True,0.0676088617265087,1,0.6130634071810543,0.7916862764632574,-0.057893331008723736,-0.08341961643833251
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.2,4.7,0.8333333333333334,0.2127659574468085,DraftKings,Thiago Agustin Tirante,False,True,0.046099290780141855,1,0.6205673758865249,0.7914279220577665,-0.050286493530680265,-0.019711233671502293
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.21,4.6,0.8264462809917356,0.2173913043478261,Unibet,Thiago Agustin Tirante,False,True,0.04383758533956161,1,0.6090549766439095,0.7859358826119057,-0.04901758203959411,-0.015305060014766392
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.2,4.6,0.8333333333333334,0.2173913043478261,PointsBet (AU),Thiago Agustin Tirante,False,True,0.050724637681159424,1,0.6159420289855073,0.7901555053872343,-0.05181339353531883,-0.034715324781278034
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.2,4.5,0.8333333333333334,0.2222222222222222,MyBookie.ag,Thiago Agustin Tirante,False,True,0.05555555555555558,1,0.6111111111111112,0.788820460011865,-0.05341544798576203,-0.0496920700533926
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.18,4.8,0.8474576271186441,0.2083333333333333,TopSport,Thiago Agustin Tirante,False,True,0.05579096045197751,1,0.6391242937853109,0.8010286915151318,-0.054786144012144544,-0.04493771927263257
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.21,4.6,0.8264462809917356,0.2173913043478261,TwinSpires,Thiago Agustin Tirante,False,True,0.04383758533956161,1,0.6090549766439095,0.7859358826119057,-0.04901758203959411,-0.015305060014766392
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.2,4.5,0.8333333333333334,0.2222222222222222,Bet Victor,Thiago Agustin Tirante,False,True,0.05555555555555558,1,0.6111111111111112,0.788820460011865,-0.05341544798576203,-0.0496920700533926
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.22,4.32,0.819672131147541,0.2314814814814814,1xBet,Thiago Agustin Tirante,False,True,0.051153612629022405,1,0.5881906496660596,0.7777013751886743,-0.05120432226981733,-0.039669940815073024
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.2,4.2,0.8333333333333334,0.238095238095238,FOX Bet,Thiago Agustin Tirante,False,True,0.0714285714285714,1,0.5952380952380953,0.7843901661020434,-0.05873180067754799,-0.09443869762858215
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.19,5.08,0.8403361344537815,0.1968503937007873,LowVig.ag,Thiago Agustin Tirante,False,True,0.03718652815456891,1,0.6434857407529943,0.7999059768006077,-0.04811188760727686,0.016477637852912896
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.19,5.08,0.8403361344537815,0.1968503937007873,BetOnline.ag,Thiago Agustin Tirante,False,True,0.03718652815456891,1,0.6434857407529943,0.7999059768006077,-0.04811188760727686,0.016477637852912896
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.17,4.85,0.8547008547008548,0.2061855670103093,SportsBet,Thiago Agustin Tirante,False,True,0.060886421711163985,1,0.6485152876905454,0.8057891054448098,-0.05722674662957264,-0.05807716140732733
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.19,4.85,0.8403361344537815,0.2061855670103093,FanDuel,Thiago Agustin Tirante,False,True,0.04652170146409085,1,0.6341505674434722,0.7974098978172373,-0.05108222159748771,-0.01743800441360077
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.22,4.2,0.819672131147541,0.238095238095238,BetMGM,Thiago Agustin Tirante,False,True,0.05776736924277892,1,0.581576893052303,0.7757943037603842,-0.05353094941233133,-0.05833607579361344
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.22,5.0,0.819672131147541,0.2,Matchbook,Thiago Agustin Tirante,False,True,0.01967213114754096,1,0.619672131147541,0.786619719829729,-0.040323941807730634,0.06690140085135499
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.17,5.0,0.8547008547008548,0.2,William Hill,Thiago Agustin Tirante,False,True,0.05470085470085473,1,0.6547008547008548,0.8073936508507003,-0.055349428504680775,-0.036968254253501254
2023-05-29,Thiago Agustin Tirante,Botic Van De Zandschulp,Botic Van De Zandschulp,Thiago Agustin Tirante,1.23,5.0,0.8130081300813008,0.2,Betfair,Thiago Agustin Tirante,False,True,0.01300813008130075,1,0.6130081300813008,0.7824878741285759,-0.03753991482185165,0.0875606293571205
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.03,16.0,0.970873786407767,0.0625,Unibet,Carlos Alcaraz,True,False,0.033373786407767,1,0.908373786407767,0.8897265659039254,-0.0835816371189568,0.7643749455371937
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.03,16.0,0.970873786407767,0.0625,Barstool Sportsbook,Carlos Alcaraz,True,False,0.033373786407767,1,0.908373786407767,0.8897265659039254,-0.0835816371189568,0.7643749455371937
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.01,14.0,0.99009900990099,0.0714285714285714,Mr Green,Carlos Alcaraz,True,False,0.061527581329561265,1,0.9186704384724186,0.8950717719205242,-0.09597751036027052,0.4689951931126609
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.01,13.5,0.99009900990099,0.074074074074074,MyBookie.ag,Carlos Alcaraz,True,False,0.06417308397506405,1,0.916024935826916,0.8946579073498158,-0.09639551357668608,0.4221182507774872
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.01,18.0,0.99009900990099,0.0555555555555555,DraftKings,Carlos Alcaraz,True,False,0.04565456545654545,1,0.9345434543454345,0.8975249250833605,-0.09349982566580593,0.8445513484995119
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.03,16.0,0.970873786407767,0.0625,Unibet,Carlos Alcaraz,True,False,0.033373786407767,1,0.908373786407767,0.8897265659039254,-0.0835816371189568,0.7643749455371937
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.02,17.0,0.9803921568627452,0.0588235294117647,PointsBet (AU),Carlos Alcaraz,True,False,0.03921568627450989,1,0.9215686274509804,0.8936881512083518,-0.08843808576748119,0.80730142945802
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.01,17.0,0.99009900990099,0.0588235294117647,Virgin Bet,Carlos Alcaraz,True,False,0.04892253931275459,1,0.9312754804892253,0.8970240533113975,-0.09400570615548856,0.7505910937062433
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.01,14.0,0.99009900990099,0.0714285714285714,Betclic,Carlos Alcaraz,True,False,0.061527581329561265,1,0.9186704384724186,0.8950717719205242,-0.09597751036027052,0.4689951931126609
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.03,16.0,0.970873786407767,0.0625,BetRivers,Carlos Alcaraz,True,False,0.033373786407767,1,0.908373786407767,0.8897265659039254,-0.0835816371189568,0.7643749455371937
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.03,16.0,0.970873786407767,0.0625,Unibet,Carlos Alcaraz,True,False,0.033373786407767,1,0.908373786407767,0.8897265659039254,-0.0835816371189568,0.7643749455371937
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.03,15.0,0.970873786407767,0.0666666666666666,Coral,Carlos Alcaraz,True,False,0.037540453074433655,1,0.9042071197411004,0.889044959185068,-0.08428369203937995,0.6643256122239802
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.02,13.0,0.9803921568627452,0.0769230769230769,Bet Victor,Carlos Alcaraz,True,False,0.05731523378582204,1,0.9034690799396683,0.8907946489249421,-0.09138945809655905,0.41966956397575284
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.03,15.0,0.970873786407767,0.0666666666666666,Ladbrokes,Carlos Alcaraz,True,False,0.037540453074433655,1,0.9042071197411004,0.889044959185068,-0.08428369203937995,0.6643256122239802
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.01,17.0,0.99009900990099,0.0588235294117647,LiveScore Bet,Carlos Alcaraz,True,False,0.04892253931275459,1,0.9312754804892253,0.8970240533113975,-0.09400570615548856,0.7505910937062433
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.03,16.0,0.970873786407767,0.0625,Unibet,Carlos Alcaraz,True,False,0.033373786407767,1,0.908373786407767,0.8897265659039254,-0.0835816371189568,0.7643749455371937
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.01,12.0,0.99009900990099,0.0833333333333333,BlueBet,Carlos Alcaraz,True,False,0.07343234323432335,1,0.9067656765676567,0.8931980223126815,-0.09786999746419164,0.28162373224782156
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.03,15.0,0.970873786407767,0.0666666666666666,Neds,Carlos Alcaraz,True,False,0.037540453074433655,1,0.9042071197411004,0.889044959185068,-0.08428369203937995,0.6643256122239802
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.03,16.0,0.970873786407767,0.0625,TwinSpires,Carlos Alcaraz,True,False,0.033373786407767,1,0.908373786407767,0.8897265659039254,-0.0835816371189568,0.7643749455371937
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.01,17.0,0.99009900990099,0.0588235294117647,FOX Bet,Carlos Alcaraz,True,False,0.04892253931275459,1,0.9312754804892253,0.8970240533113975,-0.09400570615548856,0.7505910937062433
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.01,9.7,0.99009900990099,0.1030927835051546,1xBet,Carlos Alcaraz,True,False,0.09319179340614459,1,0.8870062263958354,0.890022942184041,-0.10107682839411859,0.06677746081480229
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.01,21.0,0.99009900990099,0.0476190476190476,TAB,Carlos Alcaraz,True,False,0.03771805752003754,1,0.9424799622819424,0.8987323514754897,-0.0922803250097554,1.1266206190147166
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.01,19.0,0.99009900990099,0.0526315789473684,LowVig.ag,Carlos Alcaraz,True,False,0.04273058884835845,1,0.9374674309536216,0.8979712430210756,-0.09304904454871368,0.9385463825995644
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.01,19.0,0.99009900990099,0.0526315789473684,BetOnline.ag,Carlos Alcaraz,True,False,0.04273058884835845,1,0.9374674309536216,0.8979712430210756,-0.09304904454871368,0.9385463825995644
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.01,15.0,0.99009900990099,0.0666666666666666,SportsBet,Carlos Alcaraz,True,False,0.05676567656765652,1,0.9234323432343234,0.8958131117045841,-0.09522875717837004,0.5628033244312384
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.03,30.0,0.970873786407767,0.0333333333333333,Betfair,Carlos Alcaraz,True,False,0.004207119741100218,1,0.9375404530744337,0.8943957793190275,-0.07877234730140167,2.168126620429176
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.01,21.0,0.99009900990099,0.0476190476190476,FanDuel,Carlos Alcaraz,True,False,0.03771805752003754,1,0.9424799622819424,0.8987323514754897,-0.0922803250097554,1.1266206190147166
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.03,25.17,0.970873786407767,0.0397298371076678,Pinnacle,Carlos Alcaraz,True,False,0.010603623515434757,1,0.9311439493000992,0.8933869438576297,-0.07981144782664135,1.6834506231034596
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.02,12.0,0.9803921568627452,0.0833333333333333,BetMGM,Carlos Alcaraz,True,False,0.06372549019607843,1,0.8970588235294119,0.8897534091295746,-0.09245152268783392,0.32295909044510507
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.01,14.0,0.99009900990099,0.0714285714285714,LeoVegas,Carlos Alcaraz,True,False,0.061527581329561265,1,0.9186704384724186,0.8950717719205242,-0.09597751036027052,0.4689951931126609
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.02,34.0,0.9803921568627452,0.0294117647058823,Matchbook,Carlos Alcaraz,True,False,0.009803921568627416,1,0.9509803921568629,0.8982460700133911,-0.08378900858634108,2.4596336195447037
2023-05-29,Carlos Alcaraz,Flavio Cobolli,Carlos Alcaraz,Flavio Cobolli,1.03,12.0,0.970873786407767,0.0833333333333333,William Hill,Carlos Alcaraz,True,False,0.05420711974110026,1,0.8875404530744337,0.8862815546422733,-0.08712999871845846,0.3646213442927202
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.76,2.06,0.5681818181818182,0.4854368932038835,Unibet,Pedro Cachin,False,True,0.05361871138570162,1,0.08274492497793473,0.4768942972818732,-0.16066603678390307,0.07759774759934118
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.74,2.05,0.5747126436781609,0.4878048780487805,BetMGM,Pedro Cachin,False,True,0.06251752172694136,1,0.0869077656293804,0.4818905349906627,-0.1615104691162469,0.06212440326914137
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.76,2.06,0.5681818181818182,0.4854368932038835,BetRivers,Pedro Cachin,False,True,0.05361871138570162,1,0.08274492497793473,0.4768942972818732,-0.16066603678390307,0.07759774759934118
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.75,2.05,0.5714285714285714,0.4878048780487805,Coral,Pedro Cachin,False,True,0.059233449477351874,1,0.08362369337979092,0.4788834842067786,-0.16195390263813741,0.06828885737610368
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.74,2.09,0.5747126436781609,0.4784688995215311,Marathon Bet,Pedro Cachin,False,True,0.05318154319969204,1,0.09624374415662978,0.4857674678505284,-0.15476460594008062,0.07474599219239564
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.76,2.06,0.5681818181818182,0.4854368932038835,Unibet,Pedro Cachin,False,True,0.05361871138570162,1,0.08274492497793473,0.4768942972818732,-0.16066603678390307,0.07759774759934118
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.7,2.1,0.5882352941176471,0.4761904761904761,TAB,Pedro Cachin,False,True,0.06442577030812324,1,0.11204481792717097,0.4991118673303381,-0.1515098255384253,0.05186507860629008
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.73,2.0,0.5780346820809249,0.5,Virgin Bet,Pedro Cachin,False,True,0.07803468208092479,1,0.0780346820809249,0.4798704352890232,-0.16982414694998993,0.04025912942195364
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.73,2.0,0.5780346820809249,0.5,LiveScore Bet,Pedro Cachin,False,True,0.07803468208092479,1,0.0780346820809249,0.4798704352890232,-0.16982414694998993,0.04025912942195364
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.71,1.97,0.5847953216374269,0.5076142131979695,LeoVegas,Pedro Cachin,False,True,0.09240953483539638,1,0.07718110843945736,0.48290087188031244,-0.17423950908466568,0.01868528239578443
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.75,2.05,0.5714285714285714,0.4878048780487805,Ladbrokes,Pedro Cachin,False,True,0.059233449477351874,1,0.08362369337979092,0.4788834842067786,-0.16195390263813741,0.06828885737610368
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.73,2.04,0.5780346820809249,0.4901960784313725,BlueBet,Pedro Cachin,False,True,0.06823076051229737,1,0.08783860364955243,0.4839406133311136,-0.1627827389371735,0.05276114880452831
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.75,2.05,0.5714285714285714,0.4878048780487805,Neds,Pedro Cachin,False,True,0.059233449477351874,1,0.08362369337979092,0.4788834842067786,-0.16195390263813741,0.06828885737610368
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.76,2.06,0.5681818181818182,0.4854368932038835,Unibet,Pedro Cachin,False,True,0.05361871138570162,1,0.08274492497793473,0.4768942972818732,-0.16066603678390307,0.07759774759934118
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.76,2.06,0.5681818181818182,0.4854368932038835,Barstool Sportsbook,Pedro Cachin,False,True,0.05361871138570162,1,0.08274492497793473,0.4768942972818732,-0.16066603678390307,0.07759774759934118
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.73,2.02,0.5780346820809249,0.495049504950495,Mr Green,Pedro Cachin,False,True,0.07308418703141983,1,0.08298517713042991,0.4819253736893702,-0.1662691035173895,0.046510745147472166
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.74,2.0,0.5747126436781609,0.5,DraftKings,Pedro Cachin,False,True,0.07471264367816088,1,0.07471264367816088,0.47682964538707734,-0.17031641702648548,0.04634070922584538
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.76,2.06,0.5681818181818182,0.4854368932038835,Unibet,Pedro Cachin,False,True,0.05361871138570162,1,0.08274492497793473,0.4768942972818732,-0.16066603678390307,0.07759774759934118
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.78,2.02,0.5617977528089888,0.495049504950495,MyBookie.ag,Pedro Cachin,False,True,0.05684725775948385,1,0.06674824785849381,0.4670749573811321,-0.16860657586158484,0.07650858609011318
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.71,2.11,0.5847953216374269,0.4739336492890995,TopSport,Pedro Cachin,False,True,0.0587289709265264,1,0.11086167234832739,0.4968954163432363,-0.15030883805306594,0.061550671515771316
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.76,2.06,0.5681818181818182,0.4854368932038835,TwinSpires,Pedro Cachin,False,True,0.05361871138570162,1,0.08274492497793473,0.4768942972818732,-0.16066603678390307,0.07759774759934118
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.8,2.05,0.5555555555555556,0.4878048780487805,Bet Victor,Pedro Cachin,False,True,0.04336043360433606,1,0.0677506775067751,0.464374864512541,-0.16412524387742622,0.09803152774929086
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.75,2.0,0.5714285714285714,0.5,FOX Bet,Pedro Cachin,False,True,0.0714285714285714,1,0.0714285714285714,0.47382529387255046,-0.1708057357230367,0.052349412254899086
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.74,2.09,0.5747126436781609,0.4784688995215311,1xBet,Pedro Cachin,False,True,0.05318154319969204,1,0.09624374415662978,0.4857674678505284,-0.15476460594008062,0.07474599219239564
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.74,2.15,0.5747126436781609,0.4651162790697674,BetOnline.ag,Pedro Cachin,False,True,0.039828922747928264,1,0.1095963646083935,0.4913152451581602,-0.1451114734248013,0.09367222290995553
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.74,2.15,0.5747126436781609,0.4651162790697674,LowVig.ag,Pedro Cachin,False,True,0.039828922747928264,1,0.1095963646083935,0.4913152451581602,-0.1451114734248013,0.09367222290995553
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.77,2.18,0.5649717514124294,0.4587155963302752,Pinnacle,Pedro Cachin,False,True,0.023687347742704645,1,0.10625615508215419,0.48504663677016435,-0.14146745291680907,0.12259833184104174
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.83,2.16,0.5464480874316939,0.4629629629629629,Matchbook,Pedro Cachin,False,True,0.00941105039465695,1,0.08348512446873102,0.4663401856310612,-0.14659746029515797,0.15270519903690788
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.8,2.0,0.5555555555555556,0.5,William Hill,Pedro Cachin,False,True,0.05555555555555558,1,0.05555555555555558,0.45933484255951906,-0.17319728339286566,0.08133031488096187
2023-05-29,Pedro Cachin,Dominic Thiem,Dominic Thiem,Pedro Cachin,1.81,2.2,0.5524861878453039,0.4545454545454545,Betfair,Pedro Cachin,False,True,0.007031642390758375,1,0.09794073329984943,0.47534571371761836,-0.13962425817111074,0.15423942982123973
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.8,1.27,0.2631578947368421,0.7874015748031495,Unibet,Frances Tiafoe,False,True,0.050559469539991575,0,-0.5242436800663075,0.19527044354750828,-0.25797231451946856,0.022006536694664486
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.8,1.27,0.2631578947368421,0.7874015748031495,Barstool Sportsbook,Frances Tiafoe,False,True,0.050559469539991575,0,-0.5242436800663075,0.19527044354750828,-0.25797231451946856,0.022006536694664486
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.65,1.26,0.273972602739726,0.7936507936507936,Mr Green,Frances Tiafoe,False,True,0.06762339639051973,0,-0.5196781909110676,0.1999125325147415,-0.2703192563211936,0.008110209031425702
2023-05-29,Frances Tiafoe,Filip Krajinovic,Filip Krajinovic,Frances Tiafoe,3.65,1.29,0.273972602739726,0.7751937984496123,DraftKings,Frances Tiafoe,False,True,0.04916640118933824,0,-0.5012211957098863,0.2048666641631033,-0.2522366758046729,0.02572200322959675
