match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-01-16,Novak Djokovic,Roberto Carballes Baena,Novak Djokovic,Roberto Carballes Baena,1.0,17.5,1.0,0.0571428571428571,Marathon Bet,Novak Djokovic,True,False,0.05714285714285716,1,0.942857142857143,0.9735661399054586,-0.026433860094541406,-0.5374074483455253
2023-01-16,Novak Djokovic,Roberto Carballes Baena,Novak Djokovic,Roberto Carballes Baena,1.0,34.0,1.0,0.0294117647058823,Paddy Power,Novak Djokovic,True,False,0.02941176470588225,1,0.9705882352941178,0.9768562875979885,-0.023143712402011518,-0.21311377833160838
2023-01-16,Novak Djokovic,Roberto Carballes Baena,Novak Djokovic,Roberto Carballes Baena,1.01,31.0,0.99009900990099,0.032258064516129,FanDuel,Novak Djokovic,True,False,0.022357074417118872,1,0.957840945384861,0.9753285467763283,-0.01491816775590841,-0.23518495006617723
2023-01-16,Novak Djokovic,Roberto Carballes Baena,Novak Djokovic,Roberto Carballes Baena,1.01,20.0,0.99009900990099,0.05,Unibet,Novak Djokovic,True,False,0.04009900990098991,1,0.9400990099009899,0.9731409773918962,-0.01712761283418483,-0.462819547837924
2023-01-16,Novak Djokovic,Roberto Carballes Baena,Novak Djokovic,Roberto Carballes Baena,1.01,20.0,0.99009900990099,0.05,Unibet,Novak Djokovic,True,False,0.04009900990098991,1,0.9400990099009899,0.9731409773918962,-0.01712761283418483,-0.462819547837924
2023-01-16,Novak Djokovic,Roberto Carballes Baena,Novak Djokovic,Roberto Carballes Baena,1.01,20.0,0.99009900990099,0.05,Unibet,Novak Djokovic,True,False,0.04009900990098991,1,0.9400990099009899,0.9731409773918962,-0.01712761283418483,-0.462819547837924
2023-01-16,Novak Djokovic,Roberto Carballes Baena,Novak Djokovic,Roberto Carballes Baena,1.0,19.0,1.0,0.0526315789473684,1xBet,Novak Djokovic,True,False,0.05263157894736836,1,0.9473684210526316,0.9741308025809389,-0.02586919741906113,-0.5084852490378385
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.46,2.7,0.684931506849315,0.3703703703703703,TAB,Jeremy Chardy,False,True,0.05530187721968538,1,0.31456113647894474,0.6053997840672012,-0.11611631526188632,0.06542058301855691
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.51,2.45,0.6622516556291391,0.4081632653061224,TwinSpires,Jeremy Chardy,False,True,0.07041492093526158,1,0.2540883903230167,0.5310346411015188,-0.19813769193670666,0.14896512930127914
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.51,2.45,0.6622516556291391,0.4081632653061224,Barstool Sportsbook,Jeremy Chardy,False,True,0.07041492093526158,1,0.2540883903230167,0.5310346411015188,-0.19813769193670666,0.14896512930127914
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.52,2.45,0.6578947368421053,0.4081632653061224,Unibet,Jeremy Chardy,False,True,0.06605800214822777,1,0.2497314715359829,0.5253871661704752,-0.20141150742087766,0.16280144288233578
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.22,4.25,0.819672131147541,0.2352941176470588,MyBookie.ag,Jeremy Chardy,False,True,0.05496624879459988,1,0.5843780135004822,0.8572644406664165,0.045862617613028095,-0.3933738728322701
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.42,2.75,0.7042253521126761,0.3636363636363636,LiveScore Bet,Jeremy Chardy,False,True,0.06786171574903976,1,0.3405889884763125,0.6367923737879376,-0.0957548292211286,-0.0011790279168284457
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.42,2.75,0.7042253521126761,0.3636363636363636,Virgin Bet,Jeremy Chardy,False,True,0.06786171574903976,1,0.3405889884763125,0.6367923737879376,-0.0957548292211286,-0.0011790279168284457
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.42,2.75,0.7042253521126761,0.3636363636363636,DraftKings,Jeremy Chardy,False,True,0.06786171574903976,1,0.3405889884763125,0.6367923737879376,-0.0957548292211286,-0.0011790279168284457
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.51,2.45,0.6622516556291391,0.4081632653061224,SugarHouse,Jeremy Chardy,False,True,0.07041492093526158,1,0.2540883903230167,0.5310346411015188,-0.19813769193670666,0.14896512930127914
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.35,3.2,0.7407407407407407,0.3125,Betway,Jeremy Chardy,False,True,0.0532407407407407,1,0.4282407407407407,0.7315957017442707,-0.012345802645234494,-0.14110624558166618
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.36,3.41,0.7352941176470588,0.2932551319648093,Pinnacle,Jeremy Chardy,False,True,0.028549249611868,1,0.4420389856822495,0.744404888512284,0.012390648376706337,-0.1284206698268885
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.43,2.75,0.6993006993006994,0.3636363636363636,PointsBet (AU),Jeremy Chardy,False,True,0.06293706293706292,1,0.3356643356643358,0.6308473539243673,-0.09788828388815479,0.015169776707989913
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.36,3.0,0.7352941176470588,0.3333333333333333,Coral,Jeremy Chardy,False,True,0.06862745098039214,1,0.40196078431372545,0.7051635354198087,-0.04097759182906008,-0.11549060625942609
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.37,3.05,0.7299270072992701,0.3278688524590164,Betclic,Jeremy Chardy,False,True,0.05779585975828638,1,0.40205815484025365,0.7049432716580083,-0.03422771782852857,-0.10007697855692532
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.38,2.95,0.7246376811594204,0.3389830508474576,PointsBet (US),Jeremy Chardy,False,True,0.06362073200687801,1,0.3856546303119628,0.6875761915712336,-0.05114485563169768,-0.07834976513513914
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.35,3.1,0.7407407407407407,0.3225806451612903,Bovada,Jeremy Chardy,False,True,0.06332138590203096,1,0.4181600955794504,0.7217558474342349,-0.025629605963782776,-0.13744312704612827
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.2,4.0,0.8333333333333334,0.25,FOX Bet,Jeremy Chardy,False,True,0.08333333333333348,1,0.5833333333333334,0.8571150492784807,0.028538059134176813,-0.4284601971139228
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.36,2.95,0.7352941176470588,0.3389830508474576,BetMGM,Jeremy Chardy,False,True,0.07427716849451649,1,0.39631106679960115,0.6993576509916469,-0.0488735946513601,-0.11310507042535833
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.4,2.8,0.7142857142857143,0.3571428571428571,Paddy Power,Jeremy Chardy,False,True,0.0714285714285714,1,0.3571428571428572,0.6560436585763468,-0.08153887799311449,-0.0369222440137712
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.43,2.75,0.6993006993006994,0.3636363636363636,FanDuel,Jeremy Chardy,False,True,0.06293706293706292,1,0.3356643356643358,0.6308473539243673,-0.09788828388815479,0.015169776707989913
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.51,2.45,0.6622516556291391,0.4081632653061224,Unibet,Jeremy Chardy,False,True,0.07041492093526158,1,0.2540883903230167,0.5310346411015188,-0.19813769193670666,0.14896512930127914
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.51,2.38,0.6622516556291391,0.4201680672268907,Unibet,Jeremy Chardy,False,True,0.08241972285602994,1,0.24208358840224842,0.5163180971835328,-0.22035967325286543,0.1511629287031918
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.51,2.45,0.6622516556291391,0.4081632653061224,Unibet,Jeremy Chardy,False,True,0.07041492093526158,1,0.2540883903230167,0.5310346411015188,-0.19813769193670666,0.14896512930127914
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.43,3.25,0.6993006993006994,0.3076923076923077,Betfair,Jeremy Chardy,False,True,0.006993006993007089,1,0.39160839160839167,0.6922831210166507,-0.010035136946189571,7.98566958852831e-05
2023-01-16,Jeremy Chardy,Daniel Elahi Galan,Daniel Elahi Galan,Jeremy Chardy,1.44,2.8,0.6944444444444444,0.3571428571428571,Matchbook,Jeremy Chardy,False,True,0.051587301587301404,1,0.3373015873015873,0.6323959440151155,-0.08934984061823376,0.02929135675767669
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.07,8.0,0.9345794392523364,0.125,PointsBet (AU),Daniel Evans,True,False,0.05957943925233655,1,0.8095794392523364,0.9494310497973341,0.0158912232831475,-0.5954483983786725
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.11,6.5,0.9009009009009008,0.1538461538461538,Coral,Daniel Evans,True,False,0.05474705474705455,1,0.7470547470547471,0.9318570121854827,0.034361283525885855,-0.5570705792056374
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.05,10.0,0.9523809523809524,0.1,TAB,Daniel Evans,True,False,0.05238095238095242,1,0.8523809523809525,0.9588295312527297,0.00677100781536627,-0.5882953125272974
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.07,9.0,0.9345794392523364,0.1111111111111111,Barstool Sportsbook,Daniel Evans,True,False,0.04569055036344749,1,0.8234683281412254,0.9526097172621452,0.01929239747049538,-0.5734874553593065
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.07,9.0,0.9345794392523364,0.1111111111111111,SugarHouse,Daniel Evans,True,False,0.04569055036344749,1,0.8234683281412254,0.9526097172621452,0.01929239747049538,-0.5734874553593065
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.07,9.0,0.9345794392523364,0.1111111111111111,Unibet,Daniel Evans,True,False,0.04569055036344749,1,0.8234683281412254,0.9526097172621452,0.01929239747049538,-0.5734874553593065
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.1,6.25,0.9090909090909092,0.16,Betclic,Daniel Evans,True,False,0.06909090909090909,1,0.7490909090909091,0.9326373232007588,0.025901055520834715,-0.5789832700047423
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.07,9.0,0.9345794392523364,0.1111111111111111,TwinSpires,Daniel Evans,True,False,0.04569055036344749,1,0.8234683281412254,0.9526097172621452,0.01929239747049538,-0.5734874553593065
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.09,6.5,0.9174311926605504,0.1538461538461538,DraftKings,Daniel Evans,True,False,0.07127734650670425,1,0.7635850388143965,0.937118195949156,0.02145883358458013,-0.5912682736695141
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.08,7.25,0.9259259259259258,0.1379310344827586,MyBookie.ag,Daniel Evans,True,False,0.0638569604086845,1,0.7879948914431673,0.9439568861843706,0.019473437079120276,-0.5936874248366866
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.09,6.5,0.9174311926605504,0.1538461538461538,LiveScore Bet,Daniel Evans,True,False,0.07127734650670425,1,0.7635850388143965,0.937118195949156,0.02145883358458013,-0.5912682736695141
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.09,6.5,0.9174311926605504,0.1538461538461538,Virgin Bet,Daniel Evans,True,False,0.07127734650670425,1,0.7635850388143965,0.937118195949156,0.02145883358458013,-0.5912682736695141
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.07,9.0,0.9345794392523364,0.1111111111111111,Betway,Daniel Evans,True,False,0.04569055036344749,1,0.8234683281412254,0.9526097172621452,0.01929239747049538,-0.5734874553593065
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.07,8.25,0.9345794392523364,0.1212121212121212,PointsBet (US),Daniel Evans,True,False,0.05579156046445766,1,0.8133673180402152,0.9503174498177906,0.016839671305036052,-0.5901189609967729
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.06,8.0,0.9433962264150942,0.125,Bet Victor,Daniel Evans,True,False,0.06839622641509413,1,0.8183962264150942,0.9515880352472619,0.00868331736209764,-0.612704281978095
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.06,8.5,0.9433962264150942,0.1176470588235294,Bovada,Daniel Evans,True,False,0.06104328523862357,1,0.8257491675915648,0.9532259949744565,0.010419554672923922,-0.60242095728288
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.08,6.5,0.9259259259259258,0.1538461538461538,FOX Bet,Daniel Evans,True,False,0.07977207977207956,1,0.7720797720797721,0.9396721676155261,0.01484594102476823,-0.6078690895009196
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.1,6.25,0.9090909090909092,0.16,BetMGM,Daniel Evans,True,False,0.06909090909090909,1,0.7490909090909091,0.9326373232007588,0.025901055520834715,-0.5789832700047423
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.06,8.0,0.9433962264150942,0.125,Paddy Power,Daniel Evans,True,False,0.06839622641509413,1,0.8183962264150942,0.9515880352472619,0.00868331736209764,-0.612704281978095
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.06,8.5,0.9433962264150942,0.1176470588235294,FanDuel,Daniel Evans,True,False,0.06104328523862357,1,0.8257491675915648,0.9532259949744565,0.010419554672923922,-0.60242095728288
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.07,9.0,0.9345794392523364,0.1111111111111111,Unibet,Daniel Evans,True,False,0.04569055036344749,1,0.8234683281412254,0.9526097172621452,0.01929239747049538,-0.5734874553593065
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.06,8.5,0.9433962264150942,0.1176470588235294,Unibet,Daniel Evans,True,False,0.06104328523862357,1,0.8257491675915648,0.9532259949744565,0.010419554672923922,-0.60242095728288
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.07,9.0,0.9345794392523364,0.1111111111111111,Unibet,Daniel Evans,True,False,0.04569055036344749,1,0.8234683281412254,0.9526097172621452,0.01929239747049538,-0.5734874553593065
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.09,11.0,0.9174311926605504,0.0909090909090909,Betfair,Daniel Evans,True,False,0.008340283569641338,1,0.8265221017514595,0.9530634105302485,0.03883911747797089,-0.483697515832733
2023-01-16,Daniel Evans,Facundo Bagnis,Daniel Evans,Facundo Bagnis,1.09,9.6,0.9174311926605504,0.1041666666666666,Matchbook,Daniel Evans,True,False,0.02159785932721703,1,0.8132645259938838,0.9500609954700916,0.035566485062399913,-0.5205855565128794
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.02,14.0,0.9803921568627452,0.0714285714285714,TAB,Andrey Rublev,True,False,0.051820728291316565,1,0.9089635854341738,0.9687539446530452,-0.011870976453893872,-0.5625552251426329
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.03,17.0,0.970873786407767,0.0588235294117647,Coral,Andrey Rublev,True,False,0.029697315819531722,1,0.9120502569960023,0.9691284201178348,-0.0017977272786300867,-0.47518314200319234
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.05,11.5,0.9523809523809524,0.0869565217391304,Barstool Sportsbook,Andrey Rublev,True,False,0.03933747412008293,1,0.8654244306418221,0.961287086617496,0.009351440948370794,-0.5548014961012036
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.05,11.5,0.9523809523809524,0.0869565217391304,Unibet,Andrey Rublev,True,False,0.03933747412008293,1,0.8654244306418221,0.961287086617496,0.009351440948370794,-0.5548014961012036
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.05,11.5,0.9523809523809524,0.0869565217391304,TwinSpires,Andrey Rublev,True,False,0.03933747412008293,1,0.8654244306418221,0.961287086617496,0.009351440948370794,-0.5548014961012036
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.06,8.75,0.9433962264150942,0.1142857142857142,MyBookie.ag,Andrey Rublev,True,False,0.057681940700808454,1,0.82911051212938,0.9539571026912379,0.01119452885271223,-0.5971246485483317
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.03,10.0,0.970873786407767,0.1,DraftKings,Andrey Rublev,True,False,0.07087378640776709,1,0.870873786407767,0.9624634728502187,-0.008662622964274697,-0.6246347285021872
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.05,11.5,0.9523809523809524,0.0869565217391304,SugarHouse,Andrey Rublev,True,False,0.03933747412008293,1,0.8654244306418221,0.961287086617496,0.009351440948370794,-0.5548014961012036
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.04,10.0,0.9615384615384616,0.1,LiveScore Bet,Andrey Rublev,True,False,0.06153846153846154,1,0.8615384615384616,0.9606692828347185,-0.0009039458518926916,-0.6066928283471853
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.04,10.0,0.9615384615384616,0.1,Virgin Bet,Andrey Rublev,True,False,0.06153846153846154,1,0.8615384615384616,0.9606692828347185,-0.0009039458518926916,-0.6066928283471853
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.0,19.0,1.0,0.0526315789473684,Betway,Andrey Rublev,True,False,0.05263157894736836,1,0.9473684210526316,0.9741308025809389,-0.02586919741906113,-0.5084852490378385
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.04,20.41,0.9615384615384616,0.0489955903968642,Pinnacle,Andrey Rublev,True,False,0.010534051935325861,1,0.9125428711415974,0.9691208329170374,0.007885666233718967,-0.369756199836734
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.02,13.0,0.9803921568627452,0.0769230769230769,PointsBet (AU),Andrey Rublev,True,False,0.05731523378582204,1,0.9034690799396683,0.9679260773704096,-0.012715401082182203,-0.5830390058153246
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.03,12.0,0.970873786407767,0.0833333333333333,Betclic,Andrey Rublev,True,False,0.05420711974110026,1,0.8875404530744337,0.96531332457706,-0.00572727568562819,-0.5837598949247198
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.02,12.5,0.9803921568627452,0.08,PointsBet (US),Andrey Rublev,True,False,0.06039215686274524,1,0.9003921568627452,0.9674532483036957,-0.013197686730230345,-0.5931656037961965
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.01,13.0,0.99009900990099,0.0769230769230769,Bet Victor,Andrey Rublev,True,False,0.06702208682406696,1,0.9131759329779131,0.9694570443011506,-0.020848385255837834,-0.6029415759149584
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.02,15.0,0.9803921568627452,0.0666666666666666,Bovada,Andrey Rublev,True,False,0.04705882352941182,1,0.9137254901960785,0.9694546711671879,-0.011156235409468362,-0.541820067507818
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.06,7.5,0.9433962264150942,0.1333333333333333,FOX Bet,Andrey Rublev,True,False,0.07672955974842743,1,0.8100628930817609,0.9496658999119502,0.006645853906667221,-0.6224942493396262
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.01,13.5,0.99009900990099,0.074074074074074,BetMGM,Andrey Rublev,True,False,0.06417308397506405,1,0.916024935826916,0.9698689495709846,-0.020432360933305572,-0.5932308192082918
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.01,13.0,0.99009900990099,0.0769230769230769,Paddy Power,Andrey Rublev,True,False,0.06702208682406696,1,0.9131759329779131,0.9694570443011506,-0.020848385255837834,-0.6029415759149584
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.03,12.0,0.970873786407767,0.0833333333333333,FanDuel,Andrey Rublev,True,False,0.05420711974110026,1,0.8875404530744337,0.96531332457706,-0.00572727568562819,-0.5837598949247198
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.05,11.5,0.9523809523809524,0.0869565217391304,Unibet,Andrey Rublev,True,False,0.03933747412008293,1,0.8654244306418221,0.961287086617496,0.009351440948370794,-0.5548014961012036
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.04,10.5,0.9615384615384616,0.0952380952380952,Unibet,Andrey Rublev,True,False,0.0567765567765568,1,0.8663003663003663,0.9615441194004956,5.884176515411066e-06,-0.5962132537052034
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.05,11.5,0.9523809523809524,0.0869565217391304,Unibet,Andrey Rublev,True,False,0.03933747412008293,1,0.8654244306418221,0.961287086617496,0.009351440948370794,-0.5548014961012036
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.02,34.0,0.9803921568627452,0.0294117647058823,Betfair,Andrey Rublev,True,False,0.009803921568627416,1,0.9509803921568629,0.9744348414894087,-0.006076461680803075,-0.13078461063989688
2023-01-16,Andrey Rublev,Dominic Thiem,Andrey Rublev,Dominic Thiem,1.02,22.0,0.9803921568627452,0.0454545454545454,Matchbook,Andrey Rublev,True,False,0.025846702317290582,1,0.9349376114081998,0.9723953456591607,-0.00815674742765602,-0.39269760450153646
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,1.78,2.0,0.5617977528089888,0.5,PointsBet (AU),Benjamin Bonzi,True,False,0.061797752808988804,1,0.061797752808988804,0.2995212540660873,-0.4668521677623646,0.40095749186782537
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,2.2,1.65,0.4545454545454545,0.6060606060606061,Coral,Benjamin Bonzi,True,False,0.06060606060606055,0,-0.1515151515151516,0.6837439487852399,0.5042366873275279,-0.4781775154956459
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,1.85,1.95,0.5405405405405405,0.5128205128205129,TAB,Benjamin Bonzi,True,False,0.053361053361053346,1,0.027720027720027574,0.26441254792759933,-0.5108367863339411,0.4343955315411812
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,1.92,1.84,0.5208333333333334,0.5434782608695652,Unibet,Benjamin Bonzi,True,False,0.06431159420289845,0,-0.022644927536231818,0.8058727864312488,0.5472757499479977,-0.6428059270334978
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,2.0,1.75,0.5,0.5714285714285714,Betclic,Benjamin Bonzi,True,False,0.0714285714285714,0,-0.0714285714285714,0.764529479427881,0.5290589588557619,-0.5879265889987917
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,1.92,1.83,0.5208333333333334,0.5464480874316939,Barstool Sportsbook,Benjamin Bonzi,True,False,0.06728142076502719,0,-0.02561475409836056,0.803579084330623,0.5428718419147961,-0.64054972432504
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,1.92,1.83,0.5208333333333334,0.5464480874316939,TwinSpires,Benjamin Bonzi,True,False,0.06728142076502719,0,-0.02561475409836056,0.803579084330623,0.5428718419147961,-0.64054972432504
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,1.87,1.87,0.53475935828877,0.53475935828877,DraftKings,Benjamin Bonzi,True,False,0.06951871657753994,0,0.0,0.823275739011162,0.5395256319508731,-0.669525631950873
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,1.6,2.3,0.625,0.4347826086956522,MyBookie.ag,Benjamin Bonzi,True,False,0.05978260869565233,1,0.19021739130434778,0.4500926291074571,-0.2798517934280685,0.26478695305284844
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,1.85,1.91,0.5405405405405405,0.5235602094240838,LiveScore Bet,Benjamin Bonzi,True,False,0.06410074996462423,1,0.016980331116456693,0.25427439367184923,-0.529592371707079,0.4243359080867679
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,1.85,1.91,0.5405405405405405,0.5235602094240838,Virgin Bet,Benjamin Bonzi,True,False,0.06410074996462423,1,0.016980331116456693,0.25427439367184923,-0.529592371707079,0.4243359080867679
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,1.92,1.83,0.5208333333333334,0.5464480874316939,SugarHouse,Benjamin Bonzi,True,False,0.06728142076502719,0,-0.02561475409836056,0.803579084330623,0.5428718419147961,-0.64054972432504
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,1.91,1.88,0.5235602094240838,0.5319148936170213,Betway,Benjamin Bonzi,True,False,0.05547510304110492,0,-0.0083546841929375,0.8167421214538109,0.5599774519767787,-0.6554751883331644
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,1.61,2.4,0.6211180124223602,0.4166666666666667,Pinnacle,Benjamin Bonzi,True,False,0.03778467908902683,1,0.20445134575569351,0.4671847893611538,-0.24783248912854233,0.27875650553323084
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,2.0,1.8,0.5,0.5555555555555556,PointsBet (US),Benjamin Bonzi,True,False,0.05555555555555558,0,-0.05555555555555558,0.778283210493204,0.5565664209864081,-0.6009097788877673
2023-01-16,Benjamin Bonzi,Mattia Bellucci,Benjamin Bonzi,Mattia Bellucci,2.1,1.7,0.4761904761904761,0.5882352941176471,Bet Victor,Benjamin Bonzi,True,False,0.06442577030812324,0,-0.11204481792717097,0.7253639910884849,0.5232643812858184,-0.5331187848504244
