match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-08-28,Madison Keys,Arantxa Rus,Arantxa Rus,Madison Keys,4.9,1.14,0.2040816326530612,0.8771929824561404,MyBookie.ag,Madison Keys,False,True,0.08127461510920164,0,-0.6731113498030792,0.14751228874670202,-0.2771897851411601,-0.028164009171240387
2023-08-28,Madison Keys,Arantxa Rus,Arantxa Rus,Madison Keys,5.6,1.15,0.1785714285714285,0.8695652173913044,FanDuel,Madison Keys,False,True,0.04813664596273304,0,-0.6909937888198759,0.1418152354762763,-0.20583468133285276,-0.013087520797717828
2023-08-28,Madison Keys,Arantxa Rus,Arantxa Rus,Madison Keys,5.3,1.16,0.1886792452830188,0.8620689655172414,Betsson,Madison Keys,False,True,0.05074821080026015,0,-0.6733897202342226,0.14743640649019232,-0.21858704560198072,-0.01102623152862317
2023-08-28,Madison Keys,Arantxa Rus,Arantxa Rus,Madison Keys,5.5,1.15,0.1818181818181818,0.8695652173913044,PointsBet (AU),Madison Keys,False,True,0.05138339920948631,0,-0.6877470355731227,0.1428370505123939,-0.21439622218183352,-0.01426260808925306
2023-08-28,Madison Keys,Arantxa Rus,Arantxa Rus,Madison Keys,5.3,1.16,0.1886792452830188,0.8620689655172414,Nordic Bet,Madison Keys,False,True,0.05074821080026015,0,-0.6733897202342226,0.14743640649019232,-0.21858704560198072,-0.01102623152862317
2023-08-28,Madison Keys,Arantxa Rus,Arantxa Rus,Madison Keys,5.5,1.14,0.1818181818181818,0.8771929824561404,Coral,Madison Keys,False,True,0.05901116427432229,0,-0.6953748006379586,0.14043917781535972,-0.22758452201552148,-0.020100662709510178
2023-08-28,Madison Keys,Arantxa Rus,Arantxa Rus,Madison Keys,5.2,1.16,0.1923076923076923,0.8620689655172414,Marathon Bet,Madison Keys,False,True,0.054376657824933616,0,-0.6697612732095491,0.1486161881589204,-0.22719582157361395,-0.012394778264347733
2023-08-28,Madison Keys,Arantxa Rus,Arantxa Rus,Madison Keys,5.5,1.14,0.1818181818181818,0.8771929824561404,Paddy Power,Madison Keys,False,True,0.05901116427432229,0,-0.6953748006379586,0.14043917781535972,-0.22758452201552148,-0.020100662709510178
2023-08-28,Madison Keys,Arantxa Rus,Arantxa Rus,Madison Keys,5.68,1.17,0.176056338028169,0.8547008547008548,Pinnacle,Madison Keys,False,True,0.030757192729023775,0,-0.6786445166726858,0.14574848834546147,-0.17214858619777884,-0.0005257313641899852
2023-08-28,Madison Keys,Arantxa Rus,Arantxa Rus,Madison Keys,5.5,1.16,0.1818181818181818,0.8620689655172414,Unibet,Madison Keys,False,True,0.043887147335423204,0,-0.6802507836990597,0.14522672661309136,-0.20125300362799758,-0.008463002871186037
2023-08-28,Madison Keys,Arantxa Rus,Arantxa Rus,Madison Keys,5.3,1.15,0.1886792452830188,0.8695652173913044,Betr,Madison Keys,False,True,0.05824446267432326,0,-0.6808859721082856,0.14501653918500124,-0.23141234231949348,-0.016769020062751494
2023-08-28,Madison Keys,Arantxa Rus,Arantxa Rus,Madison Keys,5.5,1.16,0.1818181818181818,0.8620689655172414,Unibet,Madison Keys,False,True,0.043887147335423204,0,-0.6802507836990597,0.14522672661309136,-0.20125300362799758,-0.008463002871186037
2023-08-28,Madison Keys,Arantxa Rus,Arantxa Rus,Madison Keys,5.25,1.17,0.1904761904761904,0.8547008547008548,Virgin Bet,Madison Keys,False,True,0.04517704517704524,0,-0.6642246642246643,0.15043851620879248,-0.21019778990383953,-0.006013063964287246
2023-08-28,Madison Keys,Arantxa Rus,Arantxa Rus,Madison Keys,5.5,1.16,0.1818181818181818,0.8620689655172414,Unibet,Madison Keys,False,True,0.043887147335423204,0,-0.6802507836990597,0.14522672661309136,-0.20125300362799758,-0.008463002871186037
2023-08-28,Madison Keys,Arantxa Rus,Arantxa Rus,Madison Keys,5.5,1.16,0.1818181818181818,0.8620689655172414,Casumo,Madison Keys,False,True,0.043887147335423204,0,-0.6802507836990597,0.14522672661309136,-0.20125300362799758,-0.008463002871186037
2023-08-28,Madison Keys,Arantxa Rus,Arantxa Rus,Madison Keys,5.5,1.12,0.1818181818181818,0.8928571428571428,BoyleSports,Madison Keys,False,True,0.07467532467532467,0,-0.711038961038961,0.13562057148333895,-0.2540868568416358,-0.03189504006133953
2023-08-28,Madison Keys,Arantxa Rus,Arantxa Rus,Madison Keys,5.5,1.15,0.1818181818181818,0.8695652173913044,BlueBet,Madison Keys,False,True,0.05138339920948631,0,-0.6877470355731227,0.1428370505123939,-0.21439622218183352,-0.01426260808925306
2023-08-28,Madison Keys,Arantxa Rus,Arantxa Rus,Madison Keys,5.25,1.15,0.1904761904761904,0.8695652173913044,PlayUp,Madison Keys,False,True,0.0600414078674949,0,-0.679089026915114,0.14559190213561907,-0.23564251378799983,-0.01743068745596202
2023-08-28,Madison Keys,Arantxa Rus,Arantxa Rus,Madison Keys,5.5,1.15,0.1818181818181818,0.8695652173913044,Betway,Madison Keys,False,True,0.05138339920948631,0,-0.6877470355731227,0.1428370505123939,-0.21439622218183352,-0.01426260808925306
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.6,2.3,0.625,0.4347826086956522,SportsBet,Yafan Wang,False,True,0.05978260869565233,1,0.19021739130434778,0.5913791290559716,-0.05379339351044543,-0.06017199682873464
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.65,2.3,0.6060606060606061,0.4347826086956522,Bovada,Yafan Wang,False,True,0.040843214756258295,1,0.17127799736495386,0.5795289237849902,-0.0437772757547662,-0.03291652470547757
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.61,2.3,0.6211180124223602,0.4347826086956522,Bet Victor,Yafan Wang,False,True,0.05590062111801242,1,0.18633540372670798,0.5889583665309229,-0.05177702988521404,-0.05460424302112277
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.68,2.32,0.5952380952380952,0.4310344827586207,Pinnacle,Yafan Wang,False,True,0.026272577996715896,1,0.16420361247947451,0.5750850569654491,-0.03385710429804556,-0.01419733215984198
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.65,2.33,0.6060606060606061,0.4291845493562232,LowVig.ag,Yafan Wang,False,True,0.03524515541682938,1,0.1768760567043829,0.5830520539759555,-0.0379641109396735,-0.028511285763976324
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.65,2.33,0.6060606060606061,0.4291845493562232,BetOnline.ag,Yafan Wang,False,True,0.03524515541682938,1,0.1768760567043829,0.5830520539759555,-0.0379641109396735,-0.028511285763976324
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.63,2.17,0.6134969325153374,0.4608294930875576,Mr Green,Yafan Wang,False,True,0.07432642560289504,1,0.15266743942777983,0.5677461660977633,-0.07457374926064592,-0.06200918043214643
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.61,2.14,0.6211180124223602,0.4672897196261682,LeoVegas,Yafan Wang,False,True,0.08840773204852836,1,0.15382829279619198,0.5684685501767507,-0.08476563421543132,-0.07652269737824641
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.66,2.23,0.6024096385542169,0.4484304932735426,Unibet,Yafan Wang,False,True,0.050840131827759594,1,0.1539791452806743,0.5685988702083131,-0.05612587545420028,-0.037975480564538255
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.66,2.23,0.6024096385542169,0.4484304932735426,BetRivers,Yafan Wang,False,True,0.050840131827759594,1,0.1539791452806743,0.5685988702083131,-0.05612587545420028,-0.037975480564538255
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.65,2.2,0.6060606060606061,0.4545454545454545,Ladbrokes,Yafan Wang,False,True,0.06060606060606055,1,0.1515151515151516,0.5670285890103238,-0.06440282813296572,-0.04746289582271235
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.65,2.2,0.6060606060606061,0.4545454545454545,Neds,Yafan Wang,False,True,0.06060606060606055,1,0.1515151515151516,0.5670285890103238,-0.06440282813296572,-0.04746289582271235
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.65,2.2,0.6060606060606061,0.4545454545454545,Ladbrokes,Yafan Wang,False,True,0.06060606060606055,1,0.1515151515151516,0.5670285890103238,-0.06440282813296572,-0.04746289582271235
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.65,2.2,0.6060606060606061,0.4545454545454545,Everygame,Yafan Wang,False,True,0.06060606060606055,1,0.1515151515151516,0.5670285890103238,-0.06440282813296572,-0.04746289582271235
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.59,2.3,0.6289308176100629,0.4347826086956522,William Hill (US),Yafan Wang,False,True,0.06371342630571508,1,0.19414820891441065,0.593825833289766,-0.055816925069271994,-0.06579941656646193
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.61,2.2,0.6211180124223602,0.4545454545454545,Barstool Sportsbook,Yafan Wang,False,True,0.07566346696781467,1,0.16657255787690572,0.576533522697478,-0.0717810284570603,-0.06837374993445167
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.61,2.25,0.6211180124223602,0.4444444444444444,888sport,Yafan Wang,False,True,0.06556245686680473,1,0.17667356797791578,0.5828971347316844,-0.06153561308198813,-0.061518553146289845
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.59,2.22,0.6289308176100629,0.4504504504504504,MyBookie.ag,Yafan Wang,False,True,0.07938126806051327,1,0.17848036715961246,0.5840182475148611,-0.07141098645137084,-0.0765205094829915
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.62,2.34,0.6172839506172839,0.4273504273504274,FanDuel,Yafan Wang,False,True,0.04463437796771119,1,0.18993352326685653,0.5912158170361639,-0.04223037640141447,-0.04344501186462357
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.65,2.25,0.6060606060606061,0.4444444444444444,Betsson,Yafan Wang,False,True,0.05050505050505061,1,0.16161616161616166,0.5734293539641289,-0.05384156595918743,-0.04021604641929
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.65,2.25,0.6060606060606061,0.4444444444444444,Nordic Bet,Yafan Wang,False,True,0.05050505050505061,1,0.16161616161616166,0.5734293539641289,-0.05384156595918743,-0.04021604641929
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.62,2.3,0.6172839506172839,0.4347826086956522,Paddy Power,Yafan Wang,False,True,0.052066559312936134,1,0.1825013419216317,0.5865632546500118,-0.04976752746698082,-0.0490954856950272
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.67,2.25,0.5988023952095809,0.4444444444444444,BetUS,Yafan Wang,False,True,0.043246839654025315,1,0.15435795076513648,0.5688457961896493,-0.05002752036328578,-0.029903041426710852
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.66,2.23,0.6024096385542169,0.4484304932735426,Unibet,Yafan Wang,False,True,0.050840131827759594,1,0.1539791452806743,0.5685988702083131,-0.05612587545420028,-0.037975480564538255
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.63,2.24,0.6134969325153374,0.4464285714285714,Betr,Yafan Wang,False,True,0.05992550394390883,1,0.16706836108676604,0.5768605284380757,-0.0597173386459367,-0.05216758370128938
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.66,2.23,0.6024096385542169,0.4484304932735426,Unibet,Yafan Wang,False,True,0.050840131827759594,1,0.1539791452806743,0.5685988702083131,-0.05612587545420028,-0.037975480564538255
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.66,2.23,0.6024096385542169,0.4484304932735426,Unibet,Yafan Wang,False,True,0.050840131827759594,1,0.1539791452806743,0.5685988702083131,-0.05612587545420028,-0.037975480564538255
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.66,2.23,0.6024096385542169,0.4484304932735426,Casumo,Yafan Wang,False,True,0.050840131827759594,1,0.1539791452806743,0.5685988702083131,-0.05612587545420028,-0.037975480564538255
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.62,2.2,0.6172839506172839,0.4545454545454545,BoyleSports,Yafan Wang,False,True,0.07182940516273839,1,0.16273849607182944,0.5741183643270035,-0.0699282497902543,-0.06306040151940762
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.65,2.25,0.6060606060606061,0.4444444444444444,BlueBet,Yafan Wang,False,True,0.05050505050505061,1,0.16161616161616166,0.5734293539641289,-0.05384156595918743,-0.04021604641929
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.63,2.25,0.6134969325153374,0.4444444444444444,PlayUp,Yafan Wang,False,True,0.057941376959781854,1,0.16905248807089301,0.5781123396867651,-0.05767688631057294,-0.050752764295221464
2023-08-28,Yafan Wang,Caroline Garcia,Caroline Garcia,Yafan Wang,1.65,2.25,0.6060606060606061,0.4444444444444444,Betway,Yafan Wang,False,True,0.05050505050505061,1,0.16161616161616166,0.5734293539641289,-0.05384156595918743,-0.04021604641929
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.55,1.3,0.2816901408450704,0.7692307692307692,Unibet,Lesia Tsurenko,False,True,0.050920910075839654,0,-0.4875406283856988,0.21840376513433518,-0.22466663377311025,0.016075105325364325
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.18,1.34,0.3144654088050314,0.7462686567164178,SportsBet,Lesia Tsurenko,False,True,0.06073406552144922,0,-0.43180324791138647,0.24395502029073127,-0.2242230354754745,0.013100272810420172
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.73,1.29,0.2680965147453083,0.7751937984496123,LowVig.ag,Lesia Tsurenko,False,True,0.043290313194920715,0,-0.507097283704304,0.20991150738796285,-0.2170300774428986,0.019214155469527955
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.6,1.29,0.2777777777777778,0.7751937984496123,William Hill (US),Lesia Tsurenko,False,True,0.05297157622739013,0,-0.49741602067183455,0.21408111403372995,-0.22930798947857212,0.013835362896488373
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.71,1.32,0.2695417789757412,0.7575757575757576,Pinnacle,Lesia Tsurenko,False,True,0.027117536551498844,0,-0.48803397860001635,0.2182017199348382,-0.19047161904175036,0.03197372968601361
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.4,1.3,0.2941176470588235,0.7692307692307692,Coral,Lesia Tsurenko,False,True,0.06334841628959254,0,-0.4751131221719457,0.22392254486025917,-0.23866334747511886,0.008900691681663103
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.5,1.31,0.2857142857142857,0.7633587786259541,LiveScore Bet,Lesia Tsurenko,False,True,0.049073064340239725,0,-0.47764449291166844,0.22279809699897202,-0.22020666050359794,0.018134492931346696
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.64,1.28,0.2747252747252747,0.78125,Marathon Bet,Lesia Tsurenko,False,True,0.05597527472527464,0,-0.5065247252747254,0.21014884694101618,-0.235058197134701,0.011009475915499306
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.4,1.3,0.2941176470588235,0.7692307692307692,Ladbrokes,Lesia Tsurenko,False,True,0.06334841628959254,0,-0.4751131221719457,0.22392254486025917,-0.23866334747511886,0.008900691681663103
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.35,1.27,0.2985074626865671,0.7874015748031495,LeoVegas,Lesia Tsurenko,False,True,0.08590903748971668,0,-0.48889411211658246,0.21778530720297598,-0.27041922087003045,-0.00658734014777948
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.55,1.3,0.2816901408450704,0.7692307692307692,BetRivers,Lesia Tsurenko,False,True,0.050920910075839654,0,-0.4875406283856988,0.21840376513433518,-0.22466663377311025,0.016075105325364325
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.4,1.29,0.2941176470588235,0.7751937984496123,Mr Green,Lesia Tsurenko,False,True,0.06931144550843582,0,-0.48107615139078885,0.2212544352514881,-0.24773492014494047,0.004581778525580366
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.6,1.31,0.2777777777777778,0.7633587786259541,Bovada,Lesia Tsurenko,False,True,0.04113655640373182,0,-0.48558100084817635,0.21927502855037392,-0.21060989721865386,0.02274971259901018
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.4,1.3,0.2941176470588235,0.7692307692307692,Neds,Lesia Tsurenko,False,True,0.06334841628959254,0,-0.4751131221719457,0.22392254486025917,-0.23866334747511886,0.008900691681663103
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.6,1.28,0.2777777777777778,0.78125,TAB,Lesia Tsurenko,False,True,0.05902777777777768,0,-0.5034722222222222,0.21145813648483103,-0.23875070865460823,0.009333585299416303
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.55,1.3,0.2816901408450704,0.7692307692307692,PointsBet (AU),Lesia Tsurenko,False,True,0.050920910075839654,0,-0.4875406283856988,0.21840376513433518,-0.22466663377311025,0.016075105325364325
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.4,1.3,0.2941176470588235,0.7692307692307692,Ladbrokes,Lesia Tsurenko,False,True,0.06334841628959254,0,-0.4751131221719457,0.22392254486025917,-0.23866334747511886,0.008900691681663103
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.73,1.29,0.2680965147453083,0.7751937984496123,BetOnline.ag,Lesia Tsurenko,False,True,0.043290313194920715,0,-0.507097283704304,0.20991150738796285,-0.2170300774428986,0.019214155469527955
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.5,1.31,0.2857142857142857,0.7633587786259541,DraftKings,Lesia Tsurenko,False,True,0.049073064340239725,0,-0.47764449291166844,0.22279809699897202,-0.22020666050359794,0.018134492931346696
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.3,1.27,0.303030303030303,0.7874015748031495,Barstool Sportsbook,Lesia Tsurenko,False,True,0.09043187783345252,0,-0.48437127177284656,0.21977832043980072,-0.2747315425486576,-0.0091184669585469
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.5,1.29,0.2857142857142857,0.7751937984496123,888sport,Lesia Tsurenko,False,True,0.060908084163898035,0,-0.48947951273532664,0.2175439852373012,-0.23859605166944575,0.009368259043881472
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.38,1.28,0.2958579881656805,0.78125,MyBookie.ag,Lesia Tsurenko,False,True,0.07710798816568043,0,-0.4853920118343195,0.21933533333095287,-0.2586465733413793,-0.000749226663619651
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.2,1.36,0.3125,0.7352941176470588,FanDuel,Lesia Tsurenko,False,True,0.047794117647058876,0,-0.42279411764705876,0.24827999884369437,-0.20550400370017796,0.022339201572575768
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.6,1.3,0.2777777777777778,0.7692307692307692,Betsson,Lesia Tsurenko,False,True,0.04700854700854684,0,-0.4914529914529914,0.21668679008148978,-0.2199275557066368,0.018307172894063334
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.6,1.3,0.2777777777777778,0.7692307692307692,Nordic Bet,Lesia Tsurenko,False,True,0.04700854700854684,0,-0.4914529914529914,0.21668679008148978,-0.2199275557066368,0.018307172894063334
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.6,1.3,0.2777777777777778,0.7692307692307692,Bet Victor,Lesia Tsurenko,False,True,0.04700854700854684,0,-0.4914529914529914,0.21668679008148978,-0.2199275557066368,0.018307172894063334
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.1,1.36,0.3225806451612903,0.7352941176470588,Paddy Power,Lesia Tsurenko,False,True,0.057874762808349134,0,-0.41271347248576845,0.2531623599588187,-0.21519668412766213,0.01569919045600665
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.4,1.3,0.2941176470588235,0.7692307692307692,Everygame,Lesia Tsurenko,False,True,0.06334841628959254,0,-0.4751131221719457,0.22392254486025917,-0.23866334747511886,0.008900691681663103
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.55,1.3,0.2816901408450704,0.7692307692307692,Unibet,Lesia Tsurenko,False,True,0.050920910075839654,0,-0.4875406283856988,0.21840376513433518,-0.22466663377311025,0.016075105325364325
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.5,1.29,0.2857142857142857,0.7751937984496123,Betr,Lesia Tsurenko,False,True,0.060908084163898035,0,-0.48947951273532664,0.2175439852373012,-0.23859605166944575,0.009368259043881472
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.55,1.3,0.2816901408450704,0.7692307692307692,Unibet,Lesia Tsurenko,False,True,0.050920910075839654,0,-0.4875406283856988,0.21840376513433518,-0.22466663377311025,0.016075105325364325
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.5,1.31,0.2857142857142857,0.7633587786259541,Virgin Bet,Lesia Tsurenko,False,True,0.049073064340239725,0,-0.47764449291166844,0.22279809699897202,-0.22020666050359794,0.018134492931346696
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.55,1.3,0.2816901408450704,0.7692307692307692,Unibet,Lesia Tsurenko,False,True,0.050920910075839654,0,-0.4875406283856988,0.21840376513433518,-0.22466663377311025,0.016075105325364325
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.55,1.3,0.2816901408450704,0.7692307692307692,Casumo,Lesia Tsurenko,False,True,0.050920910075839654,0,-0.4875406283856988,0.21840376513433518,-0.22466663377311025,0.016075105325364325
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.4,1.29,0.2941176470588235,0.7751937984496123,BoyleSports,Lesia Tsurenko,False,True,0.06931144550843582,0,-0.48107615139078885,0.2212544352514881,-0.24773492014494047,0.004581778525580366
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.64,1.29,0.2747252747252747,0.7751937984496123,BlueBet,Lesia Tsurenko,False,True,0.049919073174887085,0,-0.5004685237243376,0.21275996573416403,-0.2255537247276429,0.015539644202928443
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.6,1.28,0.2777777777777778,0.78125,PlayUp,Lesia Tsurenko,False,True,0.05902777777777768,0,-0.5034722222222222,0.21145813648483103,-0.23875070865460823,0.009333585299416303
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.0,1.36,0.3333333333333333,0.7352941176470588,Betfair Sportsbook,Lesia Tsurenko,False,True,0.06862745098039214,0,-0.40196078431372545,0.25843968968627246,-0.2246809309411827,0.008522022026669573
2023-08-28,Lesia Tsurenko,Elsa Jacquemot,Elsa Jacquemot,Lesia Tsurenko,3.5,1.3,0.2857142857142857,0.7692307692307692,Betway,Lesia Tsurenko,False,True,0.05494505494505475,0,-0.48351648351648346,0.22018000136413504,-0.22936999522552737,0.01376599822662447
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.03,14.0,0.970873786407767,0.0714285714285714,Unibet,Marketa Vondrousova,True,False,0.0423023578363384,1,0.8994452149791956,0.9003345970919102,-0.07265536499533246,0.3953156407132571
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.04,12.0,0.9615384615384616,0.0833333333333333,Bet Victor,Marketa Vondrousova,True,False,0.044871794871794934,1,0.8782051282051283,0.8953034626673247,-0.06888439882598224,0.25635844799210294
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.03,11.0,0.970873786407767,0.0909090909090909,Everygame,Marketa Vondrousova,True,False,0.06178287731685783,1,0.8799646954986761,0.8957225927883385,-0.07740572942801127,0.147051479328276
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.03,11.5,0.970873786407767,0.0869565217391304,SportsBet,Marketa Vondrousova,True,False,0.05783030814689738,1,0.8839172646686366,0.8966733589832545,-0.07642644024724783,0.18825637169257314
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.04,11.0,0.9615384615384616,0.0909090909090909,William Hill (US),Marketa Vondrousova,True,False,0.0524475524475525,1,0.8706293706293706,0.8934530101238609,-0.07080886947118462,0.17201688863752995
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.04,15.62,0.9615384615384616,0.0640204865556978,Pinnacle,Marketa Vondrousova,True,False,0.025558948094159373,1,0.8975179749827638,0.8998928825882045,-0.06411140210826724,0.5636731739722448
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.02,13.0,0.9803921568627452,0.0769230769230769,LiveScore Bet,Marketa Vondrousova,True,False,0.05731523378582204,1,0.9034690799396683,0.9012579622177022,-0.08071687853794378,0.28364649116987195
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.04,13.0,0.9615384615384616,0.0769230769230769,Ladbrokes,Marketa Vondrousova,True,False,0.03846153846153855,1,0.8846153846153847,0.8968470064798104,-0.06727911326099714,0.3409889157624646
2023-08-28,Marketa Vondrousova,Na Lae Han,Marketa Vondrousova,Na Lae Han,1.01,13.0,0.99009900990099,0.0769230769230769,LeoVegas,Marketa Vondrousova,True,False,0.06702208682406696,1,0.9131759329779131,0.9034628451931584,-0.08750252635490996,0.2549830124889402
