match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.28,3.45,0.78125,0.2898550724637681,Mr Green,Ekaterina Alexandrova,True,False,0.07110507246376807,1,0.4913949275362319,0.7613894451747885,-0.025421510176270756,-0.17679358585302019
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.6,0.7751937984496123,0.2777777777777778,Neds,Ekaterina Alexandrova,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.3,3.5,0.7692307692307692,0.2857142857142857,Bet Victor,Ekaterina Alexandrova,True,False,0.05494505494505475,1,0.48351648351648346,0.7581186270933649,-0.014445784778625653,-0.153415194826777
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.6,0.7751937984496123,0.2777777777777778,Ladbrokes,Ekaterina Alexandrova,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.3,3.55,0.7692307692307692,0.2816901408450704,PointsBet (AU),Ekaterina Alexandrova,True,False,0.050920910075839654,1,0.4875406283856988,0.7596755700009051,-0.012421758998823307,-0.14684827350321328
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.28,3.6,0.78125,0.2777777777777778,TopSport,Ekaterina Alexandrova,True,False,0.05902777777777768,1,0.5034722222222222,0.7659980368214278,-0.019522512868572456,-0.1575929325571399
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.6,0.7751937984496123,0.2777777777777778,Barstool Sportsbook,Ekaterina Alexandrova,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.28,3.45,0.78125,0.2898550724637681,BlueBet,Ekaterina Alexandrova,True,False,0.07110507246376807,1,0.4913949275362319,0.7613894451747885,-0.025421510176270756,-0.17679358585302019
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.26,3.6,0.7936507936507936,0.2777777777777778,TAB,Ekaterina Alexandrova,True,False,0.0714285714285714,1,0.5158730158730158,0.7708951407184366,-0.02867212269476993,-0.17522250658637162
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.28,3.6,0.78125,0.2777777777777778,Coral,Ekaterina Alexandrova,True,False,0.05902777777777768,1,0.5034722222222222,0.7659980368214278,-0.019522512868572456,-0.1575929325571399
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.6,0.7751937984496123,0.2777777777777778,Unibet,Ekaterina Alexandrova,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.6,0.7751937984496123,0.2777777777777778,Unibet,Ekaterina Alexandrova,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.6,0.7751937984496123,0.2777777777777778,Unibet,Ekaterina Alexandrova,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.6,0.7751937984496123,0.2777777777777778,BetMGM,Ekaterina Alexandrova,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.6,0.7751937984496123,0.2777777777777778,TwinSpires,Ekaterina Alexandrova,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.6,0.7751937984496123,0.2777777777777778,Virgin Bet,Ekaterina Alexandrova,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.55,0.7751937984496123,0.2816901408450704,MyBookie.ag,Ekaterina Alexandrova,True,False,0.05688393929468272,1,0.49350365760454196,0.7620834480500891,-0.016912352015385046,-0.1553962405778163
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.28,3.5,0.78125,0.2857142857142857,FOX Bet,Ekaterina Alexandrova,True,False,0.06696428571428559,1,0.4955357142857143,0.7629765247610263,-0.02339004830588634,-0.170417836663592
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.3,3.56,0.7692307692307692,0.2808988764044944,1xBet,Ekaterina Alexandrova,True,False,0.050129645635263564,1,0.48833189282627476,0.7599809031184823,-0.012024825945972956,-0.14553201510179703
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.73,0.7751937984496123,0.2680965147453083,LowVig.ag,Ekaterina Alexandrova,True,False,0.043290313194920715,1,0.507097283704304,0.7672558029887547,-0.01024001414450637,-0.1318641451480551
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.73,0.7751937984496123,0.2680965147453083,BetOnline.ag,Ekaterina Alexandrova,True,False,0.043290313194920715,1,0.507097283704304,0.7672558029887547,-0.01024001414450637,-0.1318641451480551
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.33,3.75,0.7518796992481203,0.2666666666666666,Betfair,Ekaterina Alexandrova,True,False,0.018546365914786866,1,0.48521303258145365,0.7584426317816687,0.008728700269619416,-0.09415986918125763
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.32,3.7,0.7575757575757576,0.2702702702702702,Pinnacle,Ekaterina Alexandrova,True,False,0.027846027846027743,1,0.4873054873054874,0.7593614953308158,0.002357173836676857,-0.10963753272401833
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.33,3.7,0.7518796992481203,0.2702702702702702,Matchbook,Ekaterina Alexandrova,True,False,0.022149969518390433,1,0.4816094289778501,0.7570438531991445,0.006868324754862182,-0.10106225683683445
2023-05-29,Ekaterina Alexandrova,Viktoriya Tomova,Ekaterina Alexandrova,Viktoriya Tomova,1.29,3.6,0.7751937984496123,0.2777777777777778,William Hill,Ekaterina Alexandrova,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.04,1.78,0.4901960784313725,0.5617977528089888,Unibet,Elisabetta Cocciaretto,True,False,0.05199383124036139,0,-0.07160167437761633,0.4747554759612502,-0.03149882903904955,-0.06506474721102534
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.0,1.8,0.5,0.5555555555555556,Ladbrokes,Elisabetta Cocciaretto,True,False,0.05555555555555558,0,-0.05555555555555558,0.4834795777257892,-0.0330408445484216,-0.07026323990642053
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.02,1.8,0.495049504950495,0.5555555555555556,PointsBet (AU),Elisabetta Cocciaretto,True,False,0.050605060506050625,0,-0.06050605060506059,0.48073630605874096,-0.028912661761343272,-0.06532535090573371
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.04,1.78,0.4901960784313725,0.5617977528089888,Barstool Sportsbook,Elisabetta Cocciaretto,True,False,0.05199383124036139,0,-0.07160167437761633,0.4747554759612502,-0.03149882903904955,-0.06506474721102534
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,1.97,1.78,0.5076142131979695,0.5617977528089888,BlueBet,Elisabetta Cocciaretto,True,False,0.06941196600695831,0,-0.054183539611019294,0.48440355409507946,-0.0457249984326934,-0.08223832628924149
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.0,1.8,0.5,0.5555555555555556,TAB,Elisabetta Cocciaretto,True,False,0.05555555555555558,0,-0.05555555555555558,0.4834795777257892,-0.0330408445484216,-0.07026323990642053
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.0,1.8,0.5,0.5555555555555556,Coral,Elisabetta Cocciaretto,True,False,0.05555555555555558,0,-0.05555555555555558,0.4834795777257892,-0.0330408445484216,-0.07026323990642053
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.04,1.78,0.4901960784313725,0.5617977528089888,Unibet,Elisabetta Cocciaretto,True,False,0.05199383124036139,0,-0.07160167437761633,0.4747554759612502,-0.03149882903904955,-0.06506474721102534
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.04,1.78,0.4901960784313725,0.5617977528089888,Unibet,Elisabetta Cocciaretto,True,False,0.05199383124036139,0,-0.07160167437761633,0.4747554759612502,-0.03149882903904955,-0.06506474721102534
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.04,1.78,0.4901960784313725,0.5617977528089888,Unibet,Elisabetta Cocciaretto,True,False,0.05199383124036139,0,-0.07160167437761633,0.4747554759612502,-0.03149882903904955,-0.06506474721102534
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,1.96,1.82,0.5102040816326531,0.5494505494505494,TopSport,Elisabetta Cocciaretto,True,False,0.05965463108320246,0,-0.03924646781789631,0.4923632315428178,-0.03496806617607712,-0.07610108140792837
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,1.98,1.83,0.5050505050505051,0.5464480874316939,Marathon Bet,Elisabetta Cocciaretto,True,False,0.0514985924821989,0,-0.04139758238118885,0.4910913072528342,-0.02763921163938826,-0.06869709227268656
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,1.95,1.87,0.5128205128205129,0.53475935828877,DraftKings,Elisabetta Cocciaretto,True,False,0.047579871109282745,0,-0.021938845468257084,0.5015806269057507,-0.02191777753378621,-0.06795577231375372
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,1.95,1.85,0.5128205128205129,0.5405405405405405,LiveScore Bet,Elisabetta Cocciaretto,True,False,0.053361053361053346,0,-0.027720027720027574,0.4985245080111848,-0.027877209378189605,-0.07227033982069192
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,1.96,1.73,0.5102040816326531,0.5780346820809249,LeoVegas,Elisabetta Cocciaretto,True,False,0.08823876371357797,0,-0.06783060044827183,0.47726778054012997,-0.06455515014134527,-0.09567326033442486
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.0,1.77,0.5,0.5649717514124294,BetMGM,Elisabetta Cocciaretto,True,False,0.0649717514124295,0,-0.06497175141242939,0.4785090915088208,-0.04298181698235837,-0.07696109197061285
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.04,1.78,0.4901960784313725,0.5617977528089888,BetRivers,Elisabetta Cocciaretto,True,False,0.05199383124036139,0,-0.07160167437761633,0.4747554759612502,-0.03149882903904955,-0.06506474721102534
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.0,1.75,0.5,0.5714285714285714,Mr Green,Elisabetta Cocciaretto,True,False,0.0714285714285714,0,-0.0714285714285714,0.475103156212866,-0.049793687574268,-0.0814305233725155
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.0,1.79,0.5,0.5586592178770949,Betclic,Elisabetta Cocciaretto,True,False,0.05865921787709505,0,-0.05865921787709494,0.48184085156650314,-0.03631829686699373,-0.07249512430404059
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.0,1.8,0.5,0.5555555555555556,Neds,Elisabetta Cocciaretto,True,False,0.05555555555555558,0,-0.05555555555555558,0.4834795777257892,-0.0330408445484216,-0.07026323990642053
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.0,1.79,0.5,0.5586592178770949,MyBookie.ag,Elisabetta Cocciaretto,True,False,0.05865921787709505,0,-0.05865921787709494,0.48184085156650314,-0.03631829686699373,-0.07249512430404059
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.0,1.75,0.5,0.5714285714285714,FOX Bet,Elisabetta Cocciaretto,True,False,0.0714285714285714,0,-0.0714285714285714,0.475103156212866,-0.049793687574268,-0.0814305233725155
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.04,1.78,0.4901960784313725,0.5617977528089888,TwinSpires,Elisabetta Cocciaretto,True,False,0.05199383124036139,0,-0.07160167437761633,0.4747554759612502,-0.03149882903904955,-0.06506474721102534
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,1.95,1.85,0.5128205128205129,0.5405405405405405,Virgin Bet,Elisabetta Cocciaretto,True,False,0.053361053361053346,0,-0.027720027720027574,0.4985245080111848,-0.027877209378189605,-0.07227033982069192
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.0,1.8,0.5,0.5555555555555556,Bet Victor,Elisabetta Cocciaretto,True,False,0.05555555555555558,0,-0.05555555555555558,0.4834795777257892,-0.0330408445484216,-0.07026323990642053
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,1.99,1.84,0.5025125628140703,0.5434782608695652,LowVig.ag,Elisabetta Cocciaretto,True,False,0.045990823683635496,0,-0.04096569805549488,0.4912530233070278,-0.02240648361901465,-0.0639055628849311
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,1.99,1.84,0.5025125628140703,0.5434782608695652,BetOnline.ag,Elisabetta Cocciaretto,True,False,0.045990823683635496,0,-0.04096569805549488,0.4912530233070278,-0.02240648361901465,-0.0639055628849311
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.0,1.8,0.5,0.5555555555555556,SportsBet,Elisabetta Cocciaretto,True,False,0.05555555555555558,0,-0.05555555555555558,0.4834795777257892,-0.0330408445484216,-0.07026323990642053
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.04,1.8,0.4901960784313725,0.5555555555555556,FanDuel,Elisabetta Cocciaretto,True,False,0.04575163398692794,0,-0.06535947712418311,0.47804795005338857,-0.02478218189108733,-0.06048631009609934
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.04,1.86,0.4901960784313725,0.5376344086021505,Betfair,Elisabetta Cocciaretto,True,False,0.027830487033523088,0,-0.04743833017077803,0.48751015214036114,-0.005479289633663287,-0.046768882981071624
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.02,1.88,0.495049504950495,0.5319148936170213,Pinnacle,Elisabetta Cocciaretto,True,False,0.026964398567516312,0,-0.03686538866652628,0.4932244342966643,-0.0036866427207381536,-0.047261936477728916
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,1.98,1.83,0.5050505050505051,0.5464480874316939,1xBet,Elisabetta Cocciaretto,True,False,0.0514985924821989,0,-0.04139758238118885,0.4910913072528342,-0.02763921163938826,-0.06869709227268656
2023-05-29,Elisabetta Cocciaretto,Petra Kvitova,Elisabetta Cocciaretto,Petra Kvitova,2.04,1.88,0.4901960784313725,0.5319148936170213,Matchbook,Elisabetta Cocciaretto,True,False,0.02211097204839385,0,-0.041718815185648794,0.4905322142012284,0.0006857169705059007,-0.04220056269830941
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.76,2.06,0.5681818181818182,0.4854368932038835,Unibet,Simona Waltert,False,True,0.05361871138570162,1,0.08274492497793473,0.5680406994025465,-0.00024836905151809363,-0.11016384076924585
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.76,2.0,0.5681818181818182,0.5,BlueBet,Simona Waltert,False,True,0.06818181818181834,1,0.06818181818181823,0.5604694461190903,-0.013573774830401009,-0.12093889223818066
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.76,2.06,0.5681818181818182,0.4854368932038835,Unibet,Simona Waltert,False,True,0.05361871138570162,1,0.08274492497793473,0.5680406994025465,-0.00024836905151809363,-0.11016384076924585
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.75,2.05,0.5714285714285714,0.4878048780487805,Coral,Simona Waltert,False,True,0.059233449477351874,1,0.08362369337979092,0.5685801127128818,-0.004984802752456885,-0.11558923106140773
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.76,2.06,0.5681818181818182,0.4854368932038835,Unibet,Simona Waltert,False,True,0.05361871138570162,1,0.08274492497793473,0.5680406994025465,-0.00024836905151809363,-0.11016384076924585
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.76,2.06,0.5681818181818182,0.4854368932038835,Unibet,Simona Waltert,False,True,0.05361871138570162,1,0.08274492497793473,0.5680406994025465,-0.00024836905151809363,-0.11016384076924585
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.83,2.0,0.5464480874316939,0.5,DraftKings,Simona Waltert,False,True,0.04644808743169393,1,0.04644808743169393,0.5485543594570842,0.0038544778064641405,-0.09710871891416839
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.79,2.03,0.5586592178770949,0.4926108374384237,Marathon Bet,Simona Waltert,False,True,0.05127005531551854,1,0.06604838043867123,0.5591116645748223,0.0008098795889319721,-0.10499667908688937
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.83,1.95,0.5464480874316939,0.5128205128205129,LiveScore Bet,Simona Waltert,False,True,0.05926860025220693,1,0.033627574611181044,0.5418324777784216,-0.008446565665488459,-0.1065733316679221
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.71,1.97,0.5847953216374269,0.5076142131979695,LeoVegas,Simona Waltert,False,True,0.09240953483539638,1,0.07718110843945736,0.5655798085249134,-0.03285852742239809,-0.14419222279407945
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.83,2.07,0.5464480874316939,0.4830917874396135,Pinnacle,Simona Waltert,False,True,0.02953987487130738,1,0.06335629999208042,0.5573920404612825,0.020027434044147086,-0.08380152375485495
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.76,2.06,0.5681818181818182,0.4854368932038835,BetRivers,Simona Waltert,False,True,0.05361871138570162,1,0.08274492497793473,0.5680406994025465,-0.00024836905151809363,-0.11016384076924585
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.73,2.0,0.5780346820809249,0.5,Mr Green,Simona Waltert,False,True,0.07803468208092479,1,0.0780346820809249,0.5658490470964271,-0.021081148523181048,-0.13169809419285428
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.75,2.05,0.5714285714285714,0.4878048780487805,Betclic,Simona Waltert,False,True,0.059233449477351874,1,0.08362369337979092,0.5685801127128818,-0.004984802752456885,-0.11558923106140773
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.75,2.05,0.5714285714285714,0.4878048780487805,Neds,Simona Waltert,False,True,0.059233449477351874,1,0.08362369337979092,0.5685801127128818,-0.004984802752456885,-0.11558923106140773
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.78,2.02,0.5617977528089888,0.495049504950495,TopSport,Simona Waltert,False,True,0.05684725775948385,1,0.06674824785849381,0.5595575582792393,-0.003987546262954111,-0.11030626772406327
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.77,2.05,0.5649717514124294,0.4878048780487805,PointsBet (AU),Simona Waltert,False,True,0.05277662946120998,1,0.07716687336364891,0.5650615294005112,0.00015890703890492075,-0.10837613527104811
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.75,2.05,0.5714285714285714,0.4878048780487805,Ladbrokes,Simona Waltert,False,True,0.059233449477351874,1,0.08362369337979092,0.5685801127128818,-0.004984802752456885,-0.11558923106140773
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.76,2.06,0.5681818181818182,0.4854368932038835,Barstool Sportsbook,Simona Waltert,False,True,0.05361871138570162,1,0.08274492497793473,0.5680406994025465,-0.00024836905151809363,-0.11016384076924585
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.8,2.0,0.5555555555555556,0.5,TAB,Simona Waltert,False,True,0.05555555555555558,1,0.05555555555555558,0.5535549321442901,-0.003601122140277857,-0.10710986428858016
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.8,2.05,0.5555555555555556,0.4878048780487805,Bet Victor,Simona Waltert,False,True,0.04336043360433606,1,0.0677506775067751,0.5599185845073489,0.007853452113228021,-0.09783309824006531
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.76,2.06,0.5681818181818182,0.4854368932038835,TwinSpires,Simona Waltert,False,True,0.05361871138570162,1,0.08274492497793473,0.5680406994025465,-0.00024836905151809363,-0.11016384076924585
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.83,1.95,0.5464480874316939,0.5128205128205129,Virgin Bet,Simona Waltert,False,True,0.05926860025220693,1,0.033627574611181044,0.5418324777784216,-0.008446565665488459,-0.1065733316679221
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.72,2.05,0.5813953488372093,0.4878048780487805,FOX Bet,Simona Waltert,False,True,0.06920022688598992,1,0.09359047078842886,0.5739977299435125,-0.01272390449715849,-0.1266953463842007
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.76,2.05,0.5681818181818182,0.4878048780487805,MyBookie.ag,Simona Waltert,False,True,0.05598669623059882,1,0.08037694013303776,0.5668116673387278,-0.0024114654838390814,-0.11196391804439204
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.8,2.05,0.5555555555555556,0.4878048780487805,LowVig.ag,Simona Waltert,False,True,0.04336043360433606,1,0.0677506775067751,0.5599185845073489,0.007853452113228021,-0.09783309824006531
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.8,2.05,0.5555555555555556,0.4878048780487805,BetOnline.ag,Simona Waltert,False,True,0.04336043360433606,1,0.0677506775067751,0.5599185845073489,0.007853452113228021,-0.09783309824006531
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.75,2.08,0.5714285714285714,0.4807692307692307,SportsBet,Simona Waltert,False,True,0.05219780219780201,1,0.09065934065934067,0.5722256365528666,0.0013948639675165908,-0.11022932402996255
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.77,2.08,0.5649717514124294,0.4807692307692307,FanDuel,Simona Waltert,False,True,0.04574098218166012,1,0.08420252064319866,0.5687142326480168,0.006624191786989753,-0.10292560390787492
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.88,2.06,0.5319148936170213,0.4854368932038835,Betfair,Simona Waltert,False,True,0.01735178682090477,1,0.046478000413137766,0.5481925459794902,0.03060198644144152,-0.06927664471774975
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.79,2.03,0.5586592178770949,0.4926108374384237,1xBet,Simona Waltert,False,True,0.05127005531551854,1,0.06604838043867123,0.5591116645748223,0.0008098795889319721,-0.10499667908688937
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.74,2.05,0.5747126436781609,0.4878048780487805,BetMGM,Simona Waltert,False,True,0.06251752172694136,1,0.0869077656293804,0.570367107650815,-0.007561232687581909,-0.11925257068417083
2023-05-29,Simona Waltert,Elizabeth Mandlik,Elizabeth Mandlik,Simona Waltert,1.85,2.06,0.5405405405405405,0.4854368932038835,Matchbook,Simona Waltert,False,True,0.025977433744424072,1,0.05510364733665696,0.552929533047169,0.02291963613726261,-0.07903483807716805
2023-05-29,Jelena Ostapenko,Tereza Martincova,Jelena Ostapenko,Tereza Martincova,1.14,6.0,0.8771929824561404,0.1666666666666666,Unibet,Jelena Ostapenko,True,False,0.04385964912280693,1,0.7105263157894738,0.8366807063174334,-0.046183994798126,-0.020084237904600455
2023-05-29,Jelena Ostapenko,Tereza Martincova,Jelena Ostapenko,Tereza Martincova,1.12,5.6,0.8928571428571428,0.1785714285714285,BlueBet,Jelena Ostapenko,True,False,0.07142857142857117,1,0.7142857142857143,0.837987209861063,-0.061454324955609346,-0.09272837522195287
2023-05-29,Jelena Ostapenko,Tereza Martincova,Jelena Ostapenko,Tereza Martincova,1.14,6.0,0.8771929824561404,0.1666666666666666,Unibet,Jelena Ostapenko,True,False,0.04385964912280693,1,0.7105263157894738,0.8366807063174334,-0.046183994798126,-0.020084237904600455
