match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-01-16,Anastasia Potapova,Sloane Stephens,Anastasia Potapova,Sloane Stephens,2.1,1.77,0.4761904761904761,0.5649717514124294,Bovada,Anastasia Potapova,True,False,0.041162227602905554,0,-0.08878127522195328,0.46809360905942166,-0.017003420975214456,-0.058525688035176326
2023-01-16,Anastasia Potapova,Sloane Stephens,Anastasia Potapova,Sloane Stephens,2.1,1.73,0.4761904761904761,0.5780346820809249,Betway,Anastasia Potapova,True,False,0.054225158271401064,0,-0.10184420589044879,0.4588373847092672,-0.03644149211053871,-0.06378867554703233
2023-01-16,Anastasia Potapova,Sloane Stephens,Anastasia Potapova,Sloane Stephens,2.1,1.67,0.4761904761904761,0.5988023952095809,Paddy Power,Anastasia Potapova,True,False,0.07499287140005695,0,-0.12261191901910479,0.4441824767422749,-0.06721679884122272,-0.07178473615959907
2023-01-16,Anastasia Potapova,Sloane Stephens,Anastasia Potapova,Sloane Stephens,2.08,1.79,0.4807692307692307,0.5586592178770949,FanDuel,Anastasia Potapova,True,False,0.039428448646325664,0,-0.07788998710786421,0.4767728799011012,-0.008312409805709464,-0.06342345502297109
2023-01-16,Anastasia Potapova,Sloane Stephens,Anastasia Potapova,Sloane Stephens,2.06,1.76,0.4854368932038835,0.5681818181818182,Unibet,Anastasia Potapova,True,False,0.05361871138570162,0,-0.08274492497793473,0.4742854064510135,-0.02297206271091201,-0.07474231535378384
2023-01-16,Anastasia Potapova,Sloane Stephens,Anastasia Potapova,Sloane Stephens,2.06,1.76,0.4854368932038835,0.5681818181818182,Unibet,Anastasia Potapova,True,False,0.05361871138570162,0,-0.08274492497793473,0.4742854064510135,-0.02297206271091201,-0.07474231535378384
2023-01-16,Anastasia Potapova,Sloane Stephens,Anastasia Potapova,Sloane Stephens,2.06,1.76,0.4854368932038835,0.5681818181818182,Unibet,Anastasia Potapova,True,False,0.05361871138570162,0,-0.08274492497793473,0.4742854064510135,-0.02297206271091201,-0.07474231535378384
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.1,6.5,0.9090909090909092,0.1538461538461538,SportsBet,Varvara Gracheva,False,True,0.06293706293706292,1,0.7552447552447554,0.917850156951702,0.009635172646872303,-0.46602602018606315
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.12,6.2,0.8928571428571428,0.1612903225806451,WynnBET,Varvara Gracheva,False,True,0.05414746543778781,1,0.7315668202764977,0.91154016497044,0.02092498476689289,-0.45154902281672793
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.11,6.5,0.9009009009009008,0.1538461538461538,Coral,Varvara Gracheva,False,True,0.05474705474705455,1,0.7470547470547471,0.9155508159172975,0.016261405668200293,-0.4510803034624336
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.11,6.5,0.9009009009009008,0.1538461538461538,Ladbrokes,Varvara Gracheva,False,True,0.05474705474705455,1,0.7470547470547471,0.9155508159172975,0.016261405668200293,-0.4510803034624336
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.11,6.5,0.9009009009009008,0.1538461538461538,Neds,Varvara Gracheva,False,True,0.05474705474705455,1,0.7470547470547471,0.9155508159172975,0.016261405668200293,-0.4510803034624336
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.11,6.0,0.9009009009009008,0.1666666666666666,TAB,Varvara Gracheva,False,True,0.06756756756756732,1,0.7342342342342342,0.9126828824068433,0.013077999471596102,-0.4760972944410595
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.12,6.99,0.8928571428571428,0.1430615164520743,BetOnline.ag,Varvara Gracheva,False,True,0.035918659309217116,1,0.7497956264050685,0.9156402145443553,0.025517040289678022,-0.4103250996650435
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.12,6.99,0.8928571428571428,0.1430615164520743,LowVig.ag,Varvara Gracheva,False,True,0.035918659309217116,1,0.7497956264050685,0.9156402145443553,0.025517040289678022,-0.4103250996650435
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.13,6.4,0.8849557522123894,0.15625,Barstool Sportsbook,Varvara Gracheva,False,True,0.041205752212389424,1,0.7287057522123894,0.9103485404364217,0.028693850693156372,-0.42623065879309857
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.13,6.4,0.8849557522123894,0.15625,Unibet,Varvara Gracheva,False,True,0.041205752212389424,1,0.7287057522123894,0.9103485404364217,0.028693850693156372,-0.42623065879309857
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.11,5.6,0.9009009009009008,0.1785714285714285,Betclic,Varvara Gracheva,False,True,0.0794723294723294,1,0.7223294723294723,0.9099412338632056,0.010034769588158285,-0.4956709096339513
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.13,6.4,0.8849557522123894,0.15625,BetRivers,Varvara Gracheva,False,True,0.041205752212389424,1,0.7287057522123894,0.9103485404364217,0.028693850693156372,-0.42623065879309857
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.14,6.0,0.8771929824561404,0.1666666666666666,DraftKings,Varvara Gracheva,False,True,0.04385964912280693,1,0.7105263157894738,0.9054815460068253,0.03224896244778075,-0.43288927604095173
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.13,6.4,0.8849557522123894,0.15625,TwinSpires,Varvara Gracheva,False,True,0.041205752212389424,1,0.7287057522123894,0.9103485404364217,0.028693850693156372,-0.42623065879309857
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.13,6.0,0.8849557522123894,0.1666666666666666,LiveScore Bet,Varvara Gracheva,False,True,0.05162241887905594,1,0.7182890855457228,0.9078962326745553,0.025922742922247416,-0.44737739604733195
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.13,6.0,0.8849557522123894,0.1666666666666666,Virgin Bet,Varvara Gracheva,False,True,0.05162241887905594,1,0.7182890855457228,0.9078962326745553,0.025922742922247416,-0.44737739604733195
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.11,5.6,0.9009009009009008,0.1785714285714285,MyBookie.ag,Varvara Gracheva,False,True,0.0794723294723294,1,0.7223294723294723,0.9099412338632056,0.010034769588158285,-0.4956709096339513
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.12,6.15,0.8928571428571428,0.1626016260162601,Marathon Bet,Varvara Gracheva,False,True,0.05545876887340295,1,0.7302555168408826,0.911238389500781,0.02058699624087476,-0.45411609542980286
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.1,7.0,0.9090909090909092,0.1428571428571428,Betway,Varvara Gracheva,False,True,0.051948051948051965,1,0.7662337662337664,0.9201806466597143,0.01219871132568584,-0.4412645266180003
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.11,6.25,0.9009009009009008,0.16,BlueBet,Varvara Gracheva,False,True,0.06090090090090072,1,0.7409009009009008,0.914185036240493,0.014745390226947278,-0.46365647650308106
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.14,6.61,0.8771929824561404,0.151285930408472,Pinnacle,Varvara Gracheva,False,True,0.02847891286461235,1,0.7259070520476685,0.9091666132026963,0.036449939051073715,-0.39959131326982267
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.11,6.5,0.9009009009009008,0.1538461538461538,TopSport,Varvara Gracheva,False,True,0.05474705474705455,1,0.7470547470547471,0.9155508159172975,0.016261405668200293,-0.4510803034624336
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.12,6.25,0.8928571428571428,0.16,PointsBet (US),Varvara Gracheva,False,True,0.052857142857142714,1,0.7328571428571428,0.9118362074158448,0.021256552305746287,-0.4489762963490301
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.13,6.0,0.8849557522123894,0.1666666666666666,Bet Victor,Varvara Gracheva,False,True,0.05162241887905594,1,0.7182890855457228,0.9078962326745553,0.025922742922247416,-0.44737739604733195
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.12,6.25,0.8928571428571428,0.16,Bovada,Varvara Gracheva,False,True,0.052857142857142714,1,0.7328571428571428,0.9118362074158448,0.021256552305746287,-0.4489762963490301
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.11,6.0,0.9009009009009008,0.1666666666666666,Paddy Power,Varvara Gracheva,False,True,0.06756756756756732,1,0.7342342342342342,0.9126828824068433,0.013077999471596102,-0.4760972944410595
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.12,6.5,0.8928571428571428,0.1538461538461538,FanDuel,Varvara Gracheva,False,True,0.04670329670329654,1,0.739010989010989,0.9132358217160391,0.022824120321963917,-0.4360328411542543
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.13,6.4,0.8849557522123894,0.15625,Unibet,Varvara Gracheva,False,True,0.041205752212389424,1,0.7287057522123894,0.9103485404364217,0.028693850693156372,-0.42623065879309857
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.13,6.4,0.8849557522123894,0.15625,Unibet,Varvara Gracheva,False,True,0.041205752212389424,1,0.7287057522123894,0.9103485404364217,0.028693850693156372,-0.42623065879309857
2023-01-16,Varvara Gracheva,Daria Kasatkina,Daria Kasatkina,Varvara Gracheva,1.13,6.4,0.8849557522123894,0.15625,Unibet,Varvara Gracheva,False,True,0.041205752212389424,1,0.7287057522123894,0.9103485404364217,0.028693850693156372,-0.42623065879309857
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.06,10.5,0.9433962264150942,0.0952380952380952,Unibet,Belinda Bencic,True,False,0.038634321653189474,1,0.848158131176999,0.9374171155412051,-0.006337857526322543,-0.34287971318265364
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.05,10.5,0.9523809523809524,0.0952380952380952,DraftKings,Belinda Bencic,True,False,0.04761904761904767,1,0.8571428571428572,0.9393273999722537,-0.013706230029133598,-0.36293769970866363
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.06,10.5,0.9433962264150942,0.0952380952380952,TwinSpires,Belinda Bencic,True,False,0.038634321653189474,1,0.848158131176999,0.9374171155412051,-0.006337857526322543,-0.34287971318265364
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.05,10.5,0.9523809523809524,0.0952380952380952,LiveScore Bet,Belinda Bencic,True,False,0.04761904761904767,1,0.8571428571428572,0.9393273999722537,-0.013706230029133598,-0.36293769970866363
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.06,10.5,0.9433962264150942,0.0952380952380952,BetRivers,Belinda Bencic,True,False,0.038634321653189474,1,0.848158131176999,0.9374171155412051,-0.006337857526322543,-0.34287971318265364
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.07,10.0,0.9345794392523364,0.1,LowVig.ag,Belinda Bencic,True,False,0.03457943925233642,1,0.8345794392523365,0.9346643027590418,9.080395217475612e-05,-0.34664302759041776
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.07,10.0,0.9345794392523364,0.1,BetOnline.ag,Belinda Bencic,True,False,0.03457943925233642,1,0.8345794392523365,0.9346643027590418,9.080395217475612e-05,-0.34664302759041776
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.05,10.25,0.9523809523809524,0.0975609756097561,WynnBET,Belinda Bencic,True,False,0.04994192799070851,1,0.8548199767711964,0.938949052725529,-0.014103494638194533,-0.374227790436672
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.05,10.5,0.9523809523809524,0.0952380952380952,Virgin Bet,Belinda Bencic,True,False,0.04761904761904767,1,0.8571428571428572,0.9393273999722537,-0.013706230029133598,-0.36293769970866363
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.04,8.3,0.9615384615384616,0.1204819277108433,MyBookie.ag,Belinda Bencic,True,False,0.08202038924930477,1,0.8410565338276182,0.9371095917138232,-0.02540602461762379,-0.47800961122473284
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.06,10.5,0.9433962264150942,0.0952380952380952,Barstool Sportsbook,Belinda Bencic,True,False,0.038634321653189474,1,0.848158131176999,0.9374171155412051,-0.006337857526322543,-0.34287971318265364
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.04,8.2,0.9615384615384616,0.1219512195121951,Betclic,Belinda Bencic,True,False,0.08348968105065668,1,0.8395872420262664,0.9368623801973539,-0.025663124594751903,-0.48227151761830206
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.04,9.5,0.9615384615384616,0.1052631578947368,SportsBet,Belinda Bencic,True,False,0.0668016194331984,1,0.8562753036437247,0.9396175642844395,-0.02279773314418284,-0.42636686070217567
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.05,9.5,0.9523809523809524,0.1052631578947368,Ladbrokes,Belinda Bencic,True,False,0.057644110275689275,1,0.8471177944862156,0.9376786952573342,-0.015437369979799088,-0.4079476049446745
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.05,9.5,0.9523809523809524,0.1052631578947368,Neds,Belinda Bencic,True,False,0.057644110275689275,1,0.8471177944862156,0.9376786952573342,-0.015437369979799088,-0.4079476049446745
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.06,10.0,0.9433962264150942,0.1,Coral,Belinda Bencic,True,False,0.04339622641509422,1,0.8433962264150943,0.9366162882287111,-0.00718673447756616,-0.36616288228711125
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.05,10.25,0.9523809523809524,0.0975609756097561,Marathon Bet,Belinda Bencic,True,False,0.04994192799070851,1,0.8548199767711964,0.938949052725529,-0.014103494638194533,-0.374227790436672
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.04,10.0,0.9615384615384616,0.1,BlueBet,Belinda Bencic,True,False,0.06153846153846154,1,0.8615384615384616,0.9404629149377005,-0.021918568464791434,-0.4046291493770051
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.07,11.38,0.9345794392523364,0.0878734622144112,Pinnacle,Belinda Bencic,True,False,0.02245290146674761,1,0.8467059770379253,0.9367431213221271,0.0023151398146760704,-0.2801367206458065
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.03,11.0,0.970873786407767,0.0909090909090909,TopSport,Belinda Bencic,True,False,0.06178287731685783,1,0.8799646954986761,0.9437472344623755,-0.027940348503753192,-0.3812195790861307
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.04,10.0,0.9615384615384616,0.1,PointsBet (US),Belinda Bencic,True,False,0.06153846153846154,1,0.8615384615384616,0.9404629149377005,-0.021918568464791434,-0.4046291493770051
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.05,10.0,0.9523809523809524,0.1,Bet Victor,Belinda Bencic,True,False,0.05238095238095242,1,0.8523809523809525,0.938549414756712,-0.014523114505452302,-0.3854941475671205
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.06,10.0,0.9433962264150942,0.1,Bovada,Belinda Bencic,True,False,0.04339622641509422,1,0.8433962264150943,0.9366162882287111,-0.00718673447756616,-0.36616288228711125
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.04,11.0,0.9615384615384616,0.0909090909090909,Betway,Belinda Bencic,True,False,0.0524475524475525,1,0.8706293706293706,0.9418970035189456,-0.020427116340296578,-0.3608670387084012
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.04,9.5,0.9615384615384616,0.1052631578947368,Paddy Power,Belinda Bencic,True,False,0.0668016194331984,1,0.8562753036437247,0.9396175642844395,-0.02279773314418284,-0.42636686070217567
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.06,12.0,0.9433962264150942,0.0833333333333333,FanDuel,Belinda Bencic,True,False,0.02672955974842761,1,0.860062893081761,0.9393780445205229,-0.004259272808245708,-0.27253653424627444
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.06,10.5,0.9433962264150942,0.0952380952380952,Unibet,Belinda Bencic,True,False,0.038634321653189474,1,0.848158131176999,0.9374171155412051,-0.006337857526322543,-0.34287971318265364
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.06,10.5,0.9433962264150942,0.0952380952380952,Unibet,Belinda Bencic,True,False,0.038634321653189474,1,0.848158131176999,0.9374171155412051,-0.006337857526322543,-0.34287971318265364
2023-01-16,Belinda Bencic,Viktoriya Tomova,Belinda Bencic,Viktoriya Tomova,1.06,10.5,0.9433962264150942,0.0952380952380952,Unibet,Belinda Bencic,True,False,0.038634321653189474,1,0.848158131176999,0.9374171155412051,-0.006337857526322543,-0.34287971318265364
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.1,6.5,0.9090909090909092,0.1538461538461538,SportsBet,Ons Jabeur,True,False,0.06293706293706292,1,0.7552447552447554,0.917850156951702,0.009635172646872303,-0.46602602018606315
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.12,6.2,0.8928571428571428,0.1612903225806451,WynnBET,Ons Jabeur,True,False,0.05414746543778781,1,0.7315668202764977,0.91154016497044,0.02092498476689289,-0.45154902281672793
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.13,6.0,0.8849557522123894,0.1666666666666666,Ladbrokes,Ons Jabeur,True,False,0.05162241887905594,1,0.7182890855457228,0.9078962326745553,0.025922742922247416,-0.44737739604733195
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.13,6.0,0.8849557522123894,0.1666666666666666,Neds,Ons Jabeur,True,False,0.05162241887905594,1,0.7182890855457228,0.9078962326745553,0.025922742922247416,-0.44737739604733195
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.11,6.0,0.9009009009009008,0.1666666666666666,TAB,Ons Jabeur,True,False,0.06756756756756732,1,0.7342342342342342,0.9126828824068433,0.013077999471596102,-0.4760972944410595
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.12,6.0,0.8928571428571428,0.1666666666666666,Coral,Ons Jabeur,True,False,0.05952380952380931,1,0.7261904761904762,0.9102969727194613,0.019532609445796753,-0.46178183631676784
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.11,5.6,0.9009009009009008,0.1785714285714285,Betclic,Ons Jabeur,True,False,0.0794723294723294,1,0.7223294723294723,0.9099412338632056,0.010034769588158285,-0.4956709096339513
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.13,6.4,0.8849557522123894,0.15625,BetRivers,Ons Jabeur,True,False,0.041205752212389424,1,0.7287057522123894,0.9103485404364217,0.028693850693156372,-0.42623065879309857
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.13,6.4,0.8849557522123894,0.15625,TwinSpires,Ons Jabeur,True,False,0.041205752212389424,1,0.7287057522123894,0.9103485404364217,0.028693850693156372,-0.42623065879309857
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.13,6.4,0.8849557522123894,0.15625,Barstool Sportsbook,Ons Jabeur,True,False,0.041205752212389424,1,0.7287057522123894,0.9103485404364217,0.028693850693156372,-0.42623065879309857
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.13,6.4,0.8849557522123894,0.15625,Unibet,Ons Jabeur,True,False,0.041205752212389424,1,0.7287057522123894,0.9103485404364217,0.028693850693156372,-0.42623065879309857
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.12,6.5,0.8928571428571428,0.1538461538461538,DraftKings,Ons Jabeur,True,False,0.04670329670329654,1,0.739010989010989,0.9132358217160391,0.022824120321963917,-0.4360328411542543
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.12,6.5,0.8928571428571428,0.1538461538461538,LiveScore Bet,Ons Jabeur,True,False,0.04670329670329654,1,0.739010989010989,0.9132358217160391,0.022824120321963917,-0.4360328411542543
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.12,6.5,0.8928571428571428,0.1538461538461538,Virgin Bet,Ons Jabeur,True,False,0.04670329670329654,1,0.739010989010989,0.9132358217160391,0.022824120321963917,-0.4360328411542543
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.11,5.6,0.9009009009009008,0.1785714285714285,MyBookie.ag,Ons Jabeur,True,False,0.0794723294723294,1,0.7223294723294723,0.9099412338632056,0.010034769588158285,-0.4956709096339513
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.11,7.25,0.9009009009009008,0.1379310344827586,BetOnline.ag,Ons Jabeur,True,False,0.03883193538365948,1,0.7629698664181422,0.9189919138374238,0.020081024359540553,-0.41269137532132283
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.11,7.25,0.9009009009009008,0.1379310344827586,LowVig.ag,Ons Jabeur,True,False,0.03883193538365948,1,0.7629698664181422,0.9189919138374238,0.020081024359540553,-0.41269137532132283
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.12,6.15,0.8928571428571428,0.1626016260162601,Marathon Bet,Ons Jabeur,True,False,0.05545876887340295,1,0.7302555168408826,0.911238389500781,0.02058699624087476,-0.45411609542980286
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.11,6.25,0.9009009009009008,0.16,BlueBet,Ons Jabeur,True,False,0.06090090090090072,1,0.7409009009009008,0.914185036240493,0.014745390226947278,-0.46365647650308106
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.14,6.77,0.8771929824561404,0.1477104874446085,Pinnacle,Ons Jabeur,True,False,0.024903469900748876,1,0.729482495011532,0.9100045268417696,0.03740516059961724,-0.3907306467187801
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.1,6.5,0.9090909090909092,0.1538461538461538,TopSport,Ons Jabeur,True,False,0.06293706293706292,1,0.7552447552447554,0.917850156951702,0.009635172646872303,-0.46602602018606315
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.12,6.25,0.8928571428571428,0.16,PointsBet (US),Ons Jabeur,True,False,0.052857142857142714,1,0.7328571428571428,0.9118362074158448,0.021256552305746287,-0.4489762963490301
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.13,6.0,0.8849557522123894,0.1666666666666666,Bet Victor,Ons Jabeur,True,False,0.05162241887905594,1,0.7182890855457228,0.9078962326745553,0.025922742922247416,-0.44737739604733195
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.12,6.25,0.8928571428571428,0.16,Bovada,Ons Jabeur,True,False,0.052857142857142714,1,0.7328571428571428,0.9118362074158448,0.021256552305746287,-0.4489762963490301
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.11,6.5,0.9009009009009008,0.1538461538461538,Betway,Ons Jabeur,True,False,0.05474705474705455,1,0.7470547470547471,0.9155508159172975,0.016261405668200293,-0.4510803034624336
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.11,6.0,0.9009009009009008,0.1666666666666666,Paddy Power,Ons Jabeur,True,False,0.06756756756756732,1,0.7342342342342342,0.9126828824068433,0.013077999471596102,-0.4760972944410595
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.12,6.8,0.8928571428571428,0.1470588235294117,FanDuel,Ons Jabeur,True,False,0.03991596638655448,1,0.7457983193277311,0.9147561680566043,0.024526908223396926,-0.42034194278490933
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.13,6.4,0.8849557522123894,0.15625,Unibet,Ons Jabeur,True,False,0.041205752212389424,1,0.7287057522123894,0.9103485404364217,0.028693850693156372,-0.42623065879309857
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.13,6.4,0.8849557522123894,0.15625,Unibet,Ons Jabeur,True,False,0.041205752212389424,1,0.7287057522123894,0.9103485404364217,0.028693850693156372,-0.42623065879309857
2023-01-16,Ons Jabeur,Tamara Zidansek,Ons Jabeur,Tamara Zidansek,1.13,6.4,0.8849557522123894,0.15625,Unibet,Ons Jabeur,True,False,0.041205752212389424,1,0.7287057522123894,0.9103485404364217,0.028693850693156372,-0.42623065879309857
2023-01-16,Kimberly Birrell,Kaia Kanepi,Kaia Kanepi,Kimberly Birrell,1.02,14.0,0.9803921568627452,0.0714285714285714,TAB,Kimberly Birrell,False,True,0.051820728291316565,1,0.9089635854341738,0.948363704252048,-0.03266902166291105,-0.27709185952867155
2023-01-16,Kimberly Birrell,Kaia Kanepi,Kaia Kanepi,Kimberly Birrell,1.01,23.0,0.99009900990099,0.0434782608695652,Coral,Kimberly Birrell,False,True,0.03357727077055528,1,0.9466207490314248,0.9537284755583949,-0.03673423968602114,0.06424506215691717
2023-01-16,Kimberly Birrell,Kaia Kanepi,Kaia Kanepi,Kimberly Birrell,1.08,8.0,0.9259259259259258,0.125,Barstool Sportsbook,Kimberly Birrell,False,True,0.05092592592592582,1,0.8009259259259258,0.9280817767200623,0.0023283188576673636,-0.4246542137604985
